wallet_account_id,wallet_msisdn,customer_id,eg_national_id,kyc_full_name,wallet_provider,wallet_pin_hash,last_login_ip,device_imei,status
ID-00000001,01010777971,ID-00000001,ID-00000001,Ahmed Hassan ElSayed,WE Pay,d2e7844c1061bfdcec085ea50ad3c21484717f08b76ecff02c46fb7803968edb,143.218.15.226,490154203237000,active
ID-00000002,01024584225,ID-00000002,ID-00000002,Mohamed Mostafa Kamel,Orange Cash,fb806f8869f8d0d0be71799147cf161b5b17fc40f78ad1e58bbdf337e2dabb12,56.44.39.131,490154203237001,pending
ID-00000003,01272639696,ID-00000003,ID-00000003,Mahmoud Tarek Fathy,Vodafone Cash,b91b745c723e980d736898cc3e1371283003c5cc0f2e28862a288590efc97225,249.149.254.52,490154203237002,suspended
ID-00000004,01167950742,ID-00000004,ID-00000004,Omar Fouad Abdelrahman,Etisalat Cash,1ee8f87c3989985e9f620d38a7b159a2184f13813ec24ccab02532e19d679c3e,255.187.222.212,490154203237003,closed
ID-00000005,01104769833,ID-00000005,ID-00000005,Youssef Ibrahim Nassar,CIB Smart Wallet,40dd0c964d7df5dc0422dda73a68cd17eb1b39405f3e7c7b591b51882f319eb9,194.41.146.21,490154203237004,active
ID-00000006,01518330101,ID-00000006,ID-00000006,Mariam Khaled Gaber,Etisalat Cash,98848a722cb4b8584523bbddeccc7d0da6d7411abeff26e2e673d43eec18c4fa,56.122.45.167,490154203237005,pending
ID-00000007,01509628470,ID-00000007,ID-00000007,Nour Nabil Mahfouz,WE Pay,50ee2547e7a1ad67ef80c21f62bdfa8425e522dceaf575df0999e0a39c169dd8,136.42.192.66,490154203237006,suspended
ID-00000008,01547158440,ID-00000008,ID-00000008,Salma Ali Darwish,Orange Cash,0fe14b437417e8ff5abeb92d1c1ed6723ad695e3bd191277db7aa32fdbcb7c87,56.33.200.84,490154203237007,closed
ID-00000009,01135265263,ID-00000009,ID-00000009,Hana Samir Zaki,Orange Cash,f7038460862ebbaa65517a6f578cef7538fec666d9722b8e5de3bc702085a3e2,199.243.199.1,490154203237008,active
ID-00000010,01034195546,ID-00000010,ID-00000010,Farida Adel Shoukry,Etisalat Cash,d7fed6f88ca38aa0cc9ba8fcd8d36d2ab43af512213d21ebb4e844ae926b4a04,21.31.34.183,490154203237009,pending
ID-00000011,01596284455,ID-00000011,ID-00000011,Ahmed Hassan ElSayed,Vodafone Cash,447fc1e4c64076dfe9aac727ebd325088224784443b9209df8612132d497edd6,112.225.123.63,490154203237010,suspended
ID-00000012,01045950361,ID-00000012,ID-00000012,Mohamed Mostafa Kamel,CIB Smart Wallet,f51b952179063f6edf9f1215627011e2a1a1d8140df48469cced41dcf1185cac,62.179.215.222,490154203237011,closed
ID-00000013,01085995245,ID-00000013,ID-00000013,Mahmoud Tarek Fathy,WE Pay,7e4589de1d3850d9098dd313da9e18d19b2ce0f06f86b5e8da4f03efec250d0b,10.58.6.121,490154203237012,active
ID-00000014,01525282119,ID-00000014,ID-00000014,Omar Fouad Abdelrahman,WE Pay,c2266d3205e60d5cd89c6b2c33c7101f54ebc7cfdcc2cd3b0dbdd8971cab4ba4,139.144.57.228,490154203237013,pending
ID-00000015,01232633350,ID-00000015,ID-00000015,Youssef Ibrahim Nassar,WE Pay,2652a590a98c5d6c7882324eca0fc11200d4c3f47364ce86fbe1bb2058b533e9,13.191.233.198,490154203237014,suspended
ID-00000016,01206381580,ID-00000016,ID-00000016,Mariam Khaled Gaber,CIB Smart Wallet,f5228225ac74aec6eee1a2f0b78f1b48acbc335c7386f40330ee04d26f87e41f,94.58.213.114,490154203237015,closed
ID-00000017,01138523049,ID-00000017,ID-00000017,Nour Nabil Mahfouz,WE Pay,d7618944cae4a90b16e7430c0b77513229686773fdc7568b49e11b7deaa59ab4,41.137.240.100,490154203237016,active
ID-00000018,01155824811,ID-00000018,ID-00000018,Salma Ali Darwish,CIB Smart Wallet,8af52265ddfb6864ef65debfa982804f5975e808746a800ef85cb990345e0c58,189.88.184.15,490154203237017,pending
ID-00000019,01576000496,ID-00000019,ID-00000019,Hana Samir Zaki,Orange Cash,190c7592ad9fbcb7620666ed07e30ecbe450e52137bd7336b1b9c41aa611c6a9,53.188.96.71,490154203237018,suspended
ID-00000020,01133636252,ID-00000020,ID-00000020,Farida Adel Shoukry,Etisalat Cash,2dff452a6bf91d14395ae2db612560c49c04e851291af35851477e93f3ae264e,210.164.41.73,490154203237019,closed
ID-00000021,01147984614,ID-00000021,ID-00000021,Ahmed Hassan ElSayed,Etisalat Cash,5e1cf0a24d4d5dc757d897a3b5a3f33581720331e98b5dc6e6236d519393744d,216.192.50.218,490154203237020,active
ID-00000022,01531865523,ID-00000022,ID-00000022,Mohamed Mostafa Kamel,WE Pay,5f1e8bec88d30ccaf5e206505243efb400118bba619ea20109eaf84908c72bd6,61.18.205.25,490154203237021,pending
ID-00000023,01275936117,ID-00000023,ID-00000023,Mahmoud Tarek Fathy,Vodafone Cash,1282b44ed5f431a09be04ccfa6c60ead397e5627c6df51425b684cabc7c4b30a,36.158.217.132,490154203237022,suspended
ID-00000024,01147985675,ID-00000024,ID-00000024,Omar Fouad Abdelrahman,Orange Cash,44086fa258e5e525cb4303e1ab6f9dcc64dd51ef9d20277d48771eadac3f931e,248.235.178.134,490154203237023,closed
ID-00000025,01232580584,ID-00000025,ID-00000025,Youssef Ibrahim Nassar,WE Pay,9798020c07bcb1d73730cc662bf13af135998e58ad44f905b4157d840d94e2b6,252.168.183.4,490154203237024,active
ID-00000026,01571613760,ID-00000026,ID-00000026,Mariam Khaled Gaber,CIB Smart Wallet,b830a08de9f483ec6b12e526adc73894a389afe5d1b2c6900e15dac2819a5ccc,152.216.37.147,490154203237025,pending
ID-00000027,01196986266,ID-00000027,ID-00000027,Nour Nabil Mahfouz,Vodafone Cash,e124da7edaf6d8924cc7aee4314ccfdc22645c217a0ee96988bd546c385f8f2c,75.109.193.66,490154203237026,suspended
ID-00000028,01192840038,ID-00000028,ID-00000028,Salma Ali Darwish,Orange Cash,482d3d6b11dd4ea7b9f1aa96e3d0998f007d227c9435f8f145ee13c326b80666,194.67.253.32,490154203237027,closed
ID-00000029,01075221119,ID-00000029,ID-00000029,Hana Samir Zaki,WE Pay,be6ae445a46e2000cf0d204bb9c6d369faefec70c5f5a362f80a9f5ecd36fa77,138.219.175.221,490154203237028,active
ID-00000030,01135332698,ID-00000030,ID-00000030,Farida Adel Shoukry,WE Pay,16da771e5f170299743e4378e59613c977ec76936f1deac28eca8ad69bf0d983,86.51.151.7,490154203237029,pending
ID-00000031,01018281250,ID-00000031,ID-00000031,Ahmed Hassan ElSayed,Vodafone Cash,215dbeabeb197c08d82d5df420e18332f188c284cab1aafef9f907f721ee6ff2,121.244.187.4,490154203237030,suspended
ID-00000032,01012429971,ID-00000032,ID-00000032,Mohamed Mostafa Kamel,Orange Cash,a35d62b0248102425a59337d68637cdd9f7ca5c86714214854960f6067f91a2f,244.53.217.215,490154203237031,closed
ID-00000033,01255401937,ID-00000033,ID-00000033,Mahmoud Tarek Fathy,WE Pay,4e200fa08629d5c8e65f8135e0f31dc40e0532cd23216aef088129e4fa6b5dca,134.156.248.18,490154203237032,active
ID-00000034,01266330746,ID-00000034,ID-00000034,Omar Fouad Abdelrahman,Vodafone Cash,383f5d481f155ab802179163162a28bdb99753a52e5aa13fff499301050e4d9b,17.93.165.138,490154203237033,pending
ID-00000035,01516161208,ID-00000035,ID-00000035,Youssef Ibrahim Nassar,Orange Cash,3b71e5b92adfa8cc7015b6b85bad0f3f1ac04efd74c9403613a55fa25e0483fb,123.152.104.235,490154203237034,suspended
ID-00000036,01221128097,ID-00000036,ID-00000036,Mariam Khaled Gaber,Vodafone Cash,7d34268ef3c87d036017daf35620cc3bbeee32b9cf96d99f6b235e38518847ac,56.241.162.65,490154203237035,closed
ID-00000037,01044543297,ID-00000037,ID-00000037,Nour Nabil Mahfouz,WE Pay,e74ee5a84914eec1448225f62fe033f44f84666ea6fb55f4a4c59cb342d6f1cc,50.123.71.202,490154203237036,active
ID-00000038,01163014430,ID-00000038,ID-00000038,Salma Ali Darwish,CIB Smart Wallet,9bd3f8a0076fe78f9e9fc6757546e8b4fe3471cbf2660bc55ade0e205a503ac0,237.218.130.208,490154203237037,pending
ID-00000039,01252404147,ID-00000039,ID-00000039,Hana Samir Zaki,Etisalat Cash,ad5d9a83d23e6f4bdcadcb2e8df5db86958fe546963af14f386e86145de76376,90.196.39.22,490154203237038,suspended
ID-00000040,01166871402,ID-00000040,ID-00000040,Farida Adel Shoukry,WE Pay,ef37414afe7bdfa00e727feb5e54e705774f4bc5eecf151a12a6f3483c5bc2ff,248.108.89.104,490154203237039,closed
ID-00000041,01078188928,ID-00000041,ID-00000041,Ahmed Hassan ElSayed,WE Pay,1038e0cb1c33f2066421d1c0c9ffa909a69f556a3d50c5b07f74c9e942672dc6,227.114.45.130,490154203237040,active
ID-00000042,01114778344,ID-00000042,ID-00000042,Mohamed Mostafa Kamel,Vodafone Cash,1f8c9b84c08729cd3eca171b05c2de56b3d91fd77c8cd83c51d3be828afaf896,151.176.32.121,490154203237041,pending
ID-00000043,01161681677,ID-00000043,ID-00000043,Mahmoud Tarek Fathy,Orange Cash,e24efcf6320dd634f3d92dc7f7a0629a3ce14e47971a027b898e9b3a54f64041,236.229.85.80,490154203237042,suspended
