merchant_id,merchant_legal_name,merchant_contact_name,merchant_mobile,merchant_email,tax_registration_number,commercial_registry_number,unified_national_number,settlement_iban,business_address,national_real_estate_id
ID-00000001,Ahmed Hassan ElSayed,Ahmed Hassan ElSayed,01549520827,urptbl.eqply@outlook.com,100000000,CR-100000,348440022,EG3800195000000000263180000,"12 Tahrir Street, Nasr City, Cairo",ID-00000001
ID-00000002,Mohamed Mostafa Kamel,Mohamed Mostafa Kamel,01257210372,bxotalein.lbnvc@yahoo.com,100000001,CR-100001,107622896,EG3900205000000000263180001,"13 El Nasr Road, Maadi, Giza",ID-00000002
ID-00000003,Mahmoud Tarek Fathy,Mahmoud Tarek Fathy,01213193908,zonhqdfni.kbriu@outlook.com,100000002,CR-100002,475740939,EG4000215000000000263180002,"14 Gameat El Dowal, Heliopolis, Alexandria",ID-00000003
ID-00000004,Omar Fouad Abdelrahman,Omar Fouad Abdelrahman,01572037414,hechneh.oboehf@company.eg,100000003,CR-100003,678180484,EG4100225000000000263180003,"15 Corniche El Nile, Dokki, Dakahlia",ID-00000004
ID-00000005,Youssef Ibrahim Nassar,Youssef Ibrahim Nassar,01081862909,yllicxz.cnozsvp@outlook.com,100000004,CR-100004,137411397,EG4200235000000000263180004,"16 Makram Ebeid, Mohandessin, Red Sea",ID-00000005
ID-00000006,Mariam Khaled Gaber,Mariam Khaled Gaber,01571253624,tyeyct.ubwmhc@hotmail.com,100000005,CR-100005,809625580,EG4300245000000000263180005,"17 Salah Salem, 6th of October, Beheira",ID-00000006
ID-00000007,Nour Nabil Mahfouz,Nour Nabil Mahfouz,01125291575,tilabbqbr.mxlaebnbit@gmail.com,100000006,CR-100006,745444960,EG4400255000000000263180006,"18 Abbas El Akkad, Smouha, Fayoum",ID-00000007
ID-00000008,Salma Ali Darwish,Salma Ali Darwish,01058677000,fdsxeunfy.gyqiqolgza@hotmail.com,100000007,CR-100007,177209037,EG4500265000000000263180007,"19 Port Said Street, Mansoura, Gharbia",ID-00000008
ID-00000009,Hana Samir Zaki,Hana Samir Zaki,01515608772,tkwsbv.iqudtds@hotmail.com,100000008,CR-100008,222663562,EG4600275000000000263180008,"20 Tahrir Street, Tanta, Ismailia",ID-00000009
ID-00000010,Farida Adel Shoukry,Farida Adel Shoukry,01136077402,odstrkpqmd.oxnyx@hotmail.com,100000009,CR-100009,595526210,EG4700285000000000263180009,"21 El Nasr Road, Zamalek, Menofia",ID-00000010
ID-00000011,Ahmed Hassan ElSayed,Ahmed Hassan ElSayed,01188133742,bwhmpfixp.kpqhg@company.eg,100000010,CR-100010,396733503,EG4800295000000000263180010,"22 Gameat El Dowal, Nasr City, Minya",ID-00000011
ID-00000012,Mohamed Mostafa Kamel,Mohamed Mostafa Kamel,01229071707,fvdbx.qrrdoipabg@yahoo.com,100000011,CR-100011,430221833,EG4900305000000000263180011,"23 Corniche El Nile, Maadi, Qaliubiya",ID-00000012
ID-00000013,Mahmoud Tarek Fathy,Mahmoud Tarek Fathy,01200578644,tnpayeyfg.mviexmupe@company.eg,100000012,CR-100012,535810453,EG5000315000000000263180012,"24 Makram Ebeid, Heliopolis, New Valley",ID-00000013
ID-00000014,Omar Fouad Abdelrahman,Omar Fouad Abdelrahman,01059125244,qoghsf.dfzvwqxb@gmail.com,100000013,CR-100013,381591462,EG5100325000000000263180013,"25 Salah Salem, Dokki, Suez",ID-00000014
ID-00000015,Youssef Ibrahim Nassar,Youssef Ibrahim Nassar,01174513384,oskqr.wrdkwk@gmail.com,100000014,CR-100014,820089365,EG5200335000000000263180014,"26 Abbas El Akkad, Mohandessin, Aswan",ID-00000015
ID-00000016,Mariam Khaled Gaber,Mariam Khaled Gaber,01576868869,lmmogqsezn.mkpowkxkqi@yahoo.com,100000015,CR-100015,552821324,EG5300345000000000263180015,"27 Port Said Street, 6th of October, Assiut",ID-00000016
ID-00000017,Nour Nabil Mahfouz,Nour Nabil Mahfouz,01249670379,bolxoijqnw.ttyrabgfr@gmail.com,100000016,CR-100016,862858255,EG5400355000000000263180016,"28 Tahrir Street, Smouha, Beni Suef",ID-00000017
ID-00000018,Salma Ali Darwish,Salma Ali Darwish,01278425957,yugpadx.vfunbsxyu@company.eg,100000017,CR-100017,313170381,EG5500365000000000263180017,"29 El Nasr Road, Mansoura, Port Said",ID-00000018
ID-00000019,Hana Samir Zaki,Hana Samir Zaki,01295595137,pvrpkrr.tbfdtoioj@hotmail.com,100000018,CR-100018,836831331,EG5600375000000000263180018,"30 Gameat El Dowal, Tanta, Damietta",ID-00000019
