risk_profile_id,customer_id,criminal_record_reference,health_insurance_id,medical_record_number,biometric_template_ref,religion,political_affiliation,children_data_flag
ID-00000001,ID-00000001,CR-96423,ID-00000001,MRN-100000,337f7e7e-b6a2-49ee-9432-7dd229720e32,Muslim,EGY,guardian_verified_minor
ID-00000002,ID-00000002,CR-42341,ID-00000002,MRN-100001,a155d03e-3055-4a1a-853b-a4eb312cc0b0,Christian,SYR,school_delivery_contact
ID-00000003,ID-00000003,CR-74307,ID-00000003,MRN-100002,e35e8df0-b208-48b0-957f-599be854fee9,Prefer not to say,SDN,child_profile_flag
ID-00000004,ID-00000004,CR-86969,ID-00000004,MRN-100003,1d0aba0f-4610-4117-ba87-393b5f4d0ee1,Muslim,JOR,guardian_verified_minor
ID-00000005,ID-00000005,CR-50953,ID-00000005,MRN-100004,4196f22a-2e61-4b86-b310-9a389d67a052,Christian,PSE,school_delivery_contact
ID-00000006,ID-00000006,CR-38049,ID-00000006,MRN-100005,f5c2bdc1-7db4-4336-89d7-2f9784a6457f,Prefer not to say,EGY,child_profile_flag
ID-00000007,ID-00000007,CR-97798,ID-00000007,MRN-100006,d41f0940-3779-4a2d-87bc-763ee0a85209,Muslim,SYR,guardian_verified_minor
ID-00000008,ID-00000008,CR-66452,ID-00000008,MRN-100007,c38f9073-4633-4cf1-b2dc-40fdd64f99c1,Christian,SDN,school_delivery_contact
ID-00000009,ID-00000009,CR-74218,ID-00000009,MRN-100008,94aa02d4-016c-457a-a819-872d16b28939,Prefer not to say,JOR,child_profile_flag
ID-00000010,ID-00000010,CR-78330,ID-00000010,MRN-100009,c7ab887a-e3ea-4320-9ea7-11a5c2f7a4e0,Muslim,PSE,guardian_verified_minor
ID-00000011,ID-00000011,CR-36859,ID-00000011,MRN-100010,d135ee27-0fcb-4349-a561-f145901fee41,Christian,EGY,school_delivery_contact
ID-00000012,ID-00000012,CR-25201,ID-00000012,MRN-100011,008ef5ec-e00b-452b-9106-f0916d5e8b25,Prefer not to say,SYR,child_profile_flag
ID-00000013,ID-00000013,CR-57408,ID-00000013,MRN-100012,5a01615a-8a5e-40f2-b7c9-347090c60491,Muslim,SDN,guardian_verified_minor
ID-00000014,ID-00000014,CR-47119,ID-00000014,MRN-100013,4f16beee-6418-49a7-adae-5a018cefbbbe,Christian,JOR,school_delivery_contact
ID-00000015,ID-00000015,CR-30270,ID-00000015,MRN-100014,927a9d41-061d-4bbc-81c0-5e10f15a30fe,Prefer not to say,PSE,child_profile_flag
ID-00000016,ID-00000016,CR-34773,ID-00000016,MRN-100015,2d3625dc-9b7b-4300-88cc-f5f2be355f15,Muslim,EGY,guardian_verified_minor
ID-00000017,ID-00000017,CR-41492,ID-00000017,MRN-100016,bab1e274-c2e2-47fb-9820-06c6ab168a7c,Christian,SYR,school_delivery_contact
ID-00000018,ID-00000018,CR-82196,ID-00000018,MRN-100017,b6d9ec01-71e2-4b87-b7e6-3ba8c8f2b46a,Prefer not to say,SDN,child_profile_flag
ID-00000019,ID-00000019,CR-13664,ID-00000019,MRN-100018,aa65bd5f-8655-4788-ad5e-7fe3c677c7dc,Muslim,JOR,guardian_verified_minor
ID-00000020,ID-00000020,CR-82966,ID-00000020,MRN-100019,255dc8cc-120d-4a19-8080-3bf32c0c2b3d,Christian,PSE,school_delivery_contact
ID-00000021,ID-00000021,CR-95448,ID-00000021,MRN-100020,97057825-584b-4450-abda-8f749a1d4d2c,Prefer not to say,EGY,child_profile_flag
ID-00000022,ID-00000022,CR-35395,ID-00000022,MRN-100021,bd6b509b-cdc3-4fdc-839e-b8723c1f7777,Muslim,SYR,guardian_verified_minor
ID-00000023,ID-00000023,CR-11082,ID-00000023,MRN-100022,fe9f5257-3ef8-4b11-8c0d-a815ae34189f,Christian,SDN,school_delivery_contact
ID-00000024,ID-00000024,CR-52326,ID-00000024,MRN-100023,022c62cc-8ca4-4952-bcac-9eb920b8706b,Prefer not to say,JOR,child_profile_flag
ID-00000025,ID-00000025,CR-96036,ID-00000025,MRN-100024,f9467ed3-ea21-4c16-a3ae-ea82c1e24912,Muslim,PSE,guardian_verified_minor
ID-00000026,ID-00000026,CR-29087,ID-00000026,MRN-100025,9a337811-4eb2-449d-a9a4-134f67b6d2f1,Christian,EGY,school_delivery_contact
ID-00000027,ID-00000027,CR-38763,ID-00000027,MRN-100026,3d583609-b1bc-4c5f-ae9c-baf3ff7458ec,Prefer not to say,SYR,child_profile_flag
ID-00000028,ID-00000028,CR-51357,ID-00000028,MRN-100027,838bcf71-76dc-42c7-b126-a5aec1088231,Muslim,SDN,guardian_verified_minor
ID-00000029,ID-00000029,CR-96193,ID-00000029,MRN-100028,90d753d7-f8ce-4478-ac66-ae6c8ed16c17,Christian,JOR,school_delivery_contact
ID-00000030,ID-00000030,CR-86161,ID-00000030,MRN-100029,f71e9c90-fe64-4608-8164-ed72effbab85,Prefer not to say,PSE,child_profile_flag
ID-00000031,ID-00000031,CR-64569,ID-00000031,MRN-100030,82d7e9dc-7ef4-4c81-8bfc-45a6a1c76d28,Muslim,EGY,guardian_verified_minor
ID-00000032,ID-00000032,CR-32282,ID-00000032,MRN-100031,9aa8676a-70fb-4f1b-88ca-22ae94f5cfce,Christian,SYR,school_delivery_contact
ID-00000033,ID-00000033,CR-81470,ID-00000033,MRN-100032,2c935705-38d9-4f4c-870c-2f1c0373e725,Prefer not to say,SDN,child_profile_flag
ID-00000034,ID-00000034,CR-42682,ID-00000034,MRN-100033,397c1f4e-8a09-494f-90af-1bbf1ad8a525,Muslim,JOR,guardian_verified_minor
ID-00000035,ID-00000035,CR-76326,ID-00000035,MRN-100034,aaf14e14-9fc7-415f-8dc6-7bdd3c517f60,Christian,PSE,school_delivery_contact
ID-00000036,ID-00000036,CR-62877,ID-00000036,MRN-100035,b024e0a9-9924-41f0-9879-e6c0a2645527,Prefer not to say,EGY,child_profile_flag
ID-00000037,ID-00000037,CR-59453,ID-00000037,MRN-100036,b0dc1c0a-cb3c-42a1-910e-99031341c8ec,Muslim,SYR,guardian_verified_minor
ID-00000038,ID-00000038,CR-31294,ID-00000038,MRN-100037,76b76c43-5697-4c0d-89dc-2e74f99e9433,Christian,SDN,school_delivery_contact
ID-00000039,ID-00000039,CR-90064,ID-00000039,MRN-100038,67cba77b-b6d9-41cc-998a-2e1f19c06dba,Prefer not to say,JOR,child_profile_flag
ID-00000040,ID-00000040,CR-28143,ID-00000040,MRN-100039,2e11cfa1-3801-4c13-bf53-af1ea18112c6,Muslim,PSE,guardian_verified_minor
ID-00000041,ID-00000041,CR-84004,ID-00000041,MRN-100040,dea6b3c5-d4ba-4da8-baa6-888b90c72c48,Christian,EGY,school_delivery_contact
ID-00000042,ID-00000042,CR-94038,ID-00000042,MRN-100041,faa085d0-7885-4fa8-bde2-437de126e7c3,Prefer not to say,SYR,child_profile_flag
ID-00000043,ID-00000043,CR-53213,ID-00000043,MRN-100042,ed66dbbb-50a6-4b27-82dd-3d16cdb112e6,Muslim,SDN,guardian_verified_minor
ID-00000044,ID-00000044,CR-81058,ID-00000044,MRN-100043,929fab2f-d153-4825-9bf5-3cf82f3d1cd7,Christian,JOR,school_delivery_contact
ID-00000045,ID-00000045,CR-71141,ID-00000045,MRN-100044,979de235-c22c-4f50-8f07-4cd81cf774ca,Prefer not to say,PSE,child_profile_flag
ID-00000046,ID-00000046,CR-61371,ID-00000046,MRN-100045,3f63d76c-4716-4d87-8ac0-5f41336efbb2,Muslim,EGY,guardian_verified_minor
ID-00000047,ID-00000047,CR-58809,ID-00000047,MRN-100046,91e35e34-bbe6-4b3c-8e59-4d90162b94b3,Christian,SYR,school_delivery_contact
ID-00000048,ID-00000048,CR-22044,ID-00000048,MRN-100047,b6d81ce6-cb28-4881-ab1d-c73690e3138b,Prefer not to say,SDN,child_profile_flag
ID-00000049,ID-00000049,CR-67892,ID-00000049,MRN-100048,00d6937f-acbc-4251-8498-20b68b48cbce,Muslim,JOR,guardian_verified_minor
ID-00000050,ID-00000050,CR-64952,ID-00000050,MRN-100049,153c557e-7e3e-472d-bf5d-4eeae8caea9c,Christian,PSE,school_delivery_contact
ID-00000051,ID-00000051,CR-68211,ID-00000051,MRN-100050,d4539717-7478-4ba3-b450-c052784b5f91,Prefer not to say,EGY,child_profile_flag
ID-00000052,ID-00000052,CR-24750,ID-00000052,MRN-100051,1eec04bb-1975-4970-b1c6-85681ada9db8,Muslim,SYR,guardian_verified_minor
ID-00000053,ID-00000053,CR-81842,ID-00000053,MRN-100052,c5027052-282a-4d19-acd3-b2ce47d32eb6,Christian,SDN,school_delivery_contact
ID-00000054,ID-00000054,CR-86044,ID-00000054,MRN-100053,448ce0de-f81b-4303-b505-1e96e09e3f04,Prefer not to say,JOR,child_profile_flag
ID-00000055,ID-00000055,CR-15414,ID-00000055,MRN-100054,68e3d7ec-a38d-453e-9410-2cd23dcc91dc,Muslim,PSE,guardian_verified_minor
ID-00000056,ID-00000056,CR-63211,ID-00000056,MRN-100055,0676a44f-fe98-4f82-98ab-6c9f19a4c325,Christian,EGY,school_delivery_contact
ID-00000057,ID-00000057,CR-27195,ID-00000057,MRN-100056,dabfc4a6-5e1e-4d16-8cad-778f18272d95,Prefer not to say,SYR,child_profile_flag
ID-00000058,ID-00000058,CR-98972,ID-00000058,MRN-100057,80cb76ec-85a1-4d8a-bd56-2ddeab4b4fbb,Muslim,SDN,guardian_verified_minor
ID-00000059,ID-00000059,CR-26481,ID-00000059,MRN-100058,ff480bab-0e7e-47df-978d-8347258dd7a4,Christian,JOR,school_delivery_contact
ID-00000060,ID-00000060,CR-21258,ID-00000060,MRN-100059,4e6f13cd-2db6-4563-8db0-917717d60463,Prefer not to say,PSE,child_profile_flag
ID-00000061,ID-00000061,CR-93947,ID-00000061,MRN-100060,263fccf0-4ff3-405b-b7f9-53cec1944b30,Muslim,EGY,guardian_verified_minor
ID-00000062,ID-00000062,CR-56186,ID-00000062,MRN-100061,c6fb6b6f-1882-431a-b3c1-22b4334679da,Christian,SYR,school_delivery_contact
ID-00000063,ID-00000063,CR-31802,ID-00000063,MRN-100062,a9220300-f4a2-4cb5-8a32-731b81621a31,Prefer not to say,SDN,child_profile_flag
ID-00000064,ID-00000064,CR-57665,ID-00000064,MRN-100063,76651074-747e-453f-aab7-d2f0b0f889e0,Muslim,JOR,guardian_verified_minor
ID-00000065,ID-00000065,CR-84521,ID-00000065,MRN-100064,0fdf171d-d1d5-428a-a1b6-21f45a89fe22,Christian,PSE,school_delivery_contact
ID-00000066,ID-00000066,CR-13270,ID-00000066,MRN-100065,e8967d35-8164-4de9-b201-38464245ec36,Prefer not to say,EGY,child_profile_flag
ID-00000067,ID-00000067,CR-61671,ID-00000067,MRN-100066,97d39c1c-9258-45f0-a244-6b4a1e16a86e,Muslim,SYR,guardian_verified_minor
ID-00000068,ID-00000068,CR-71250,ID-00000068,MRN-100067,f2914f8e-835f-424c-9a3f-df26ad414d8b,Christian,SDN,school_delivery_contact
ID-00000069,ID-00000069,CR-22102,ID-00000069,MRN-100068,4162d5ec-8843-4c4a-b620-347b532358ee,Prefer not to say,JOR,child_profile_flag
ID-00000070,ID-00000070,CR-67555,ID-00000070,MRN-100069,035c0a4f-e853-4ac0-93b6-ba4c67638909,Muslim,PSE,guardian_verified_minor
ID-00000071,ID-00000071,CR-89935,ID-00000071,MRN-100070,0c0ac0e6-ceb2-4485-bc55-cd7f5864f183,Christian,EGY,school_delivery_contact
ID-00000072,ID-00000072,CR-40607,ID-00000072,MRN-100071,e6c509ee-870f-497d-b337-25ceccb03fca,Prefer not to say,SYR,child_profile_flag
ID-00000073,ID-00000073,CR-37981,ID-00000073,MRN-100072,e828f5c2-7b07-45be-a1fb-0b03e2e198f4,Muslim,SDN,guardian_verified_minor
ID-00000074,ID-00000074,CR-58417,ID-00000074,MRN-100073,46b9a606-9765-4797-9431-8866922cb48a,Christian,JOR,school_delivery_contact
ID-00000075,ID-00000075,CR-98166,ID-00000075,MRN-100074,5f87b2a8-9ff4-4bbb-893d-79483011aced,Prefer not to say,PSE,child_profile_flag
ID-00000076,ID-00000076,CR-81540,ID-00000076,MRN-100075,63a37b66-825b-451b-a115-065ea925bb71,Muslim,EGY,guardian_verified_minor
ID-00000077,ID-00000077,CR-55531,ID-00000077,MRN-100076,63fada20-c874-4539-b23b-4227c7a29b9f,Christian,SYR,school_delivery_contact
ID-00000078,ID-00000078,CR-26585,ID-00000078,MRN-100077,09ac556e-891f-4146-b2dd-44b3c27b2691,Prefer not to say,SDN,child_profile_flag
ID-00000079,ID-00000079,CR-34259,ID-00000079,MRN-100078,0f35a90e-fd79-4e14-bd41-08a8e8ed0e9d,Muslim,JOR,guardian_verified_minor
ID-00000080,ID-00000080,CR-68032,ID-00000080,MRN-100079,bfee5f9a-bbd8-4fd0-b02b-e6e923ce56df,Christian,PSE,school_delivery_contact
ID-00000081,ID-00000081,CR-29772,ID-00000081,MRN-100080,2b7e1667-4236-449e-beb1-ca6fbcc0cefc,Prefer not to say,EGY,child_profile_flag
ID-00000082,ID-00000082,CR-45575,ID-00000082,MRN-100081,54e8e352-dfe3-45e3-bd9e-31bff1f80493,Muslim,SYR,guardian_verified_minor
ID-00000083,ID-00000083,CR-80445,ID-00000083,MRN-100082,c6aa3fd9-7793-47c2-95ba-e306f936bba7,Christian,SDN,school_delivery_contact
ID-00000084,ID-00000084,CR-93003,ID-00000084,MRN-100083,b3184c1b-9c3e-4438-9661-86af21b61594,Prefer not to say,JOR,child_profile_flag
ID-00000085,ID-00000085,CR-60277,ID-00000085,MRN-100084,79b8cd94-893b-4952-ace3-53fad405cd92,Muslim,PSE,guardian_verified_minor
ID-00000086,ID-00000086,CR-30949,ID-00000086,MRN-100085,181535d0-647e-4534-8451-0daa08d0d744,Christian,EGY,school_delivery_contact
ID-00000087,ID-00000087,CR-47885,ID-00000087,MRN-100086,205283d7-f191-4c3f-a189-86b0a6ce0c71,Prefer not to say,SYR,child_profile_flag
ID-00000088,ID-00000088,CR-46096,ID-00000088,MRN-100087,128f05b0-d830-4de5-9b02-a699fa19abc5,Muslim,SDN,guardian_verified_minor
ID-00000089,ID-00000089,CR-35683,ID-00000089,MRN-100088,09b1827e-ba6c-4d3a-8037-56951330b17f,Christian,JOR,school_delivery_contact
ID-00000090,ID-00000090,CR-95939,ID-00000090,MRN-100089,1784acd1-af0f-4568-a692-9b49102af668,Prefer not to say,PSE,child_profile_flag
ID-00000091,ID-00000091,CR-85946,ID-00000091,MRN-100090,60ae7a6f-4ad2-4053-b5b6-5e0640f7c692,Muslim,EGY,guardian_verified_minor
ID-00000092,ID-00000092,CR-40183,ID-00000092,MRN-100091,d89fd623-0956-487c-a248-3caad28e5a5f,Christian,SYR,school_delivery_contact
ID-00000093,ID-00000093,CR-27636,ID-00000093,MRN-100092,d90e990e-8883-4904-8171-b8375641a680,Prefer not to say,SDN,child_profile_flag
ID-00000094,ID-00000094,CR-75392,ID-00000094,MRN-100093,6ad86271-8de1-43fc-9ce8-67c0a4e65366,Muslim,JOR,guardian_verified_minor
ID-00000095,ID-00000095,CR-39638,ID-00000095,MRN-100094,998cd519-6dda-4e0e-af27-b400c106775f,Christian,PSE,school_delivery_contact
ID-00000096,ID-00000096,CR-21229,ID-00000096,MRN-100095,6ecf72a4-e504-4c8c-893c-dc2c1077cd46,Prefer not to say,EGY,child_profile_flag
ID-00000097,ID-00000097,CR-81043,ID-00000097,MRN-100096,223a6549-25c3-4654-a46c-1e14fd26e0e8,Muslim,SYR,guardian_verified_minor
ID-00000098,ID-00000098,CR-53176,ID-00000098,MRN-100097,bc632f02-fe1d-4a37-8b42-089d12256db5,Christian,SDN,school_delivery_contact
ID-00000099,ID-00000099,CR-16985,ID-00000099,MRN-100098,7a51c06c-7148-464e-9d1e-6ff41fae89e7,Prefer not to say,JOR,child_profile_flag
ID-00000100,ID-00000100,CR-91589,ID-00000100,MRN-100099,07b7cddd-4a49-4a43-9158-17572f24567c,Muslim,PSE,guardian_verified_minor
ID-00000101,ID-00000101,CR-59928,ID-00000101,MRN-100100,8bb45a3c-b52a-486b-9bec-e657f281fa2d,Christian,EGY,school_delivery_contact
ID-00000102,ID-00000102,CR-16160,ID-00000102,MRN-100101,3bb715e0-6cd5-4715-90cc-4d5d5007b267,Prefer not to say,SYR,child_profile_flag
ID-00000103,ID-00000103,CR-54171,ID-00000103,MRN-100102,12c27817-1e93-4895-9148-7aff97bda7e9,Muslim,SDN,guardian_verified_minor
ID-00000104,ID-00000104,CR-48040,ID-00000104,MRN-100103,29913b34-abef-4497-b33f-d1e4dc51e40e,Christian,JOR,school_delivery_contact
ID-00000105,ID-00000105,CR-72715,ID-00000105,MRN-100104,b82c782e-7be4-4213-82f8-21d33552aad9,Prefer not to say,PSE,child_profile_flag
ID-00000106,ID-00000106,CR-95534,ID-00000106,MRN-100105,272345fd-4274-4c88-bb78-d0739e0800ea,Muslim,EGY,guardian_verified_minor
ID-00000107,ID-00000107,CR-50721,ID-00000107,MRN-100106,3e8b5717-0fd0-44fa-a95c-eb60d047517b,Christian,SYR,school_delivery_contact
