ticket_id,customer_id,channel,agent_notes,sms_body,attachment_text,detected_language,created_at
ID-00000001,ID-00000001,Mobile App,Your OTP is 100000 for login to your account. Do not share it.,Your OTP is 100000 for login to your account. Do not share it.,Your OTP is 100000 for login to your account. Do not share it.,ar,2026-01-01 08:00:00
ID-00000002,ID-00000002,Mobile App,Customer +201110007919 confirmed NID 26608140210170 and requested update for IMEI 490154203237001.,Customer +201110007919 confirmed NID 26608140210170 and requested update for IMEI 490154203237001.,Customer +201110007919 confirmed NID 26608140210170 and requested update for IMEI 490154203237001.,en,2026-01-01 08:07:00
ID-00000003,ID-00000003,Branch,Customer +201210015838 confirmed NID 26703270310347 and requested update for IMEI 490154203237002.,Customer +201210015838 confirmed NID 26703270310347 and requested update for IMEI 490154203237002.,Customer +201210015838 confirmed NID 26703270310347 and requested update for IMEI 490154203237002.,ar,2026-01-01 08:14:00
ID-00000004,ID-00000004,Mobile App,Customer +201510023757 confirmed NID 26810120410514 and requested update for IMEI 490154203237003.,Customer +201510023757 confirmed NID 26810120410514 and requested update for IMEI 490154203237003.,Customer +201510023757 confirmed NID 26810120410514 and requested update for IMEI 490154203237003.,ar,2026-01-01 08:21:00
ID-00000005,ID-00000005,Branch,Customer +201010031676 confirmed NID 26905251110681 and requested update for IMEI 490154203237004.,Customer +201010031676 confirmed NID 26905251110681 and requested update for IMEI 490154203237004.,Customer +201010031676 confirmed NID 26905251110681 and requested update for IMEI 490154203237004.,en,2026-01-01 08:28:00
ID-00000006,ID-00000006,Branch,Your OTP is 100005 for login to your account. Do not share it.,Your OTP is 100005 for login to your account. Do not share it.,Your OTP is 100005 for login to your account. Do not share it.,en,2026-01-01 08:35:00
ID-00000007,ID-00000007,Branch,Customer +201210047514 confirmed NID 27107231311025 and requested update for IMEI 490154203237006.,Customer +201210047514 confirmed NID 27107231311025 and requested update for IMEI 490154203237006.,Customer +201210047514 confirmed NID 27107231311025 and requested update for IMEI 490154203237006.,ar,2026-01-01 08:42:00
ID-00000008,ID-00000008,Mobile App,Customer +201510055433 confirmed NID 27202081411192 and requested update for IMEI 490154203237007.,Customer +201510055433 confirmed NID 27202081411192 and requested update for IMEI 490154203237007.,Customer +201510055433 confirmed NID 27202081411192 and requested update for IMEI 490154203237007.,ar,2026-01-01 08:49:00
ID-00000009,ID-00000009,Branch,Customer +201010063352 confirmed NID 27309211511369 and requested update for IMEI 490154203237008.,Customer +201010063352 confirmed NID 27309211511369 and requested update for IMEI 490154203237008.,Customer +201010063352 confirmed NID 27309211511369 and requested update for IMEI 490154203237008.,en,2026-01-01 08:56:00
ID-00000010,ID-00000010,Call Center,Customer +201110071271 confirmed NID 27404061611536 and requested update for IMEI 490154203237009.,Customer +201110071271 confirmed NID 27404061611536 and requested update for IMEI 490154203237009.,Customer +201110071271 confirmed NID 27404061611536 and requested update for IMEI 490154203237009.,en,2026-01-01 09:03:00
