invoice_id,billing_account_number,customer_id,bill_to_name,bill_to_mobile,billing_address,tax_registration_number,commercial_registry_number,iban,card_last4,invoice_amount_egp
ID-00000001,billing_account_number_00000001,ID-00000001,Ahmed Hassan ElSayed,01010000000,"12 Tahrir Street, Nasr City, Cairo",100000000,CR-100000,EG3800195000000000263180000,4111111000000000,25.0
ID-00000002,billing_account_number_00000002,ID-00000002,Mohamed Mostafa Kamel,01110007919,"13 El Nasr Road, Maadi, Giza",100000001,CR-100001,EG3900205000000000263180001,4111111000000001,38.75
ID-00000003,billing_account_number_00000003,ID-00000003,Mahmoud Tarek Fathy,01210015838,"14 Gameat El Dowal, Heliopolis, Alexandria",100000002,CR-100002,EG4000215000000000263180002,4111111000000002,52.5
ID-00000004,billing_account_number_00000004,ID-00000004,Omar Fouad Abdelrahman,01510023757,"15 Corniche El Nile, Dokki, Dakahlia",100000003,CR-100003,EG4100225000000000263180003,4111111000000003,66.25
ID-00000005,billing_account_number_00000005,ID-00000005,Youssef Ibrahim Nassar,01010031676,"16 Makram Ebeid, Mohandessin, Red Sea",100000004,CR-100004,EG4200235000000000263180004,4111111000000004,80.0
ID-00000006,billing_account_number_00000006,ID-00000006,Mariam Khaled Gaber,01110039595,"17 Salah Salem, 6th of October, Beheira",100000005,CR-100005,EG4300245000000000263180005,4111111000000005,93.75
ID-00000007,billing_account_number_00000007,ID-00000007,Nour Nabil Mahfouz,01210047514,"18 Abbas El Akkad, Smouha, Fayoum",100000006,CR-100006,EG4400255000000000263180006,4111111000000006,107.5
ID-00000008,billing_account_number_00000008,ID-00000008,Salma Ali Darwish,01510055433,"19 Port Said Street, Mansoura, Gharbia",100000007,CR-100007,EG4500265000000000263180007,4111111000000007,121.25
ID-00000009,billing_account_number_00000009,ID-00000009,Hana Samir Zaki,01010063352,"20 Tahrir Street, Tanta, Ismailia",100000008,CR-100008,EG4600275000000000263180008,4111111000000008,135.0
ID-00000010,billing_account_number_00000010,ID-00000010,Farida Adel Shoukry,01110071271,"21 El Nasr Road, Zamalek, Menofia",100000009,CR-100009,EG4700285000000000263180009,4111111000000009,148.75
ID-00000011,billing_account_number_00000011,ID-00000011,Ahmed Hassan ElSayed,01210079190,"22 Gameat El Dowal, Nasr City, Minya",100000010,CR-100010,EG4800295000000000263180010,4111111000000010,162.5
ID-00000012,billing_account_number_00000012,ID-00000012,Mohamed Mostafa Kamel,01510087109,"23 Corniche El Nile, Maadi, Qaliubiya",100000011,CR-100011,EG4900305000000000263180011,4111111000000011,176.25
ID-00000013,billing_account_number_00000013,ID-00000013,Mahmoud Tarek Fathy,01010095028,"24 Makram Ebeid, Heliopolis, New Valley",100000012,CR-100012,EG5000315000000000263180012,4111111000000012,190.0
ID-00000014,billing_account_number_00000014,ID-00000014,Omar Fouad Abdelrahman,01110102947,"25 Salah Salem, Dokki, Suez",100000013,CR-100013,EG5100325000000000263180013,4111111000000013,203.75
ID-00000015,billing_account_number_00000015,ID-00000015,Youssef Ibrahim Nassar,01210110866,"26 Abbas El Akkad, Mohandessin, Aswan",100000014,CR-100014,EG5200335000000000263180014,4111111000000014,217.5
ID-00000016,billing_account_number_00000016,ID-00000016,Mariam Khaled Gaber,01510118785,"27 Port Said Street, 6th of October, Assiut",100000015,CR-100015,EG5300345000000000263180015,4111111000000015,231.25
ID-00000017,billing_account_number_00000017,ID-00000017,Nour Nabil Mahfouz,01010126704,"28 Tahrir Street, Smouha, Beni Suef",100000016,CR-100016,EG5400355000000000263180016,4111111000000016,245.0
ID-00000018,billing_account_number_00000018,ID-00000018,Salma Ali Darwish,01110134623,"29 El Nasr Road, Mansoura, Port Said",100000017,CR-100017,EG5500365000000000263180017,4111111000000017,258.75
ID-00000019,billing_account_number_00000019,ID-00000019,Hana Samir Zaki,01210142542,"30 Gameat El Dowal, Tanta, Damietta",100000018,CR-100018,EG5600375000000000263180018,4111111000000018,272.5
ID-00000020,billing_account_number_00000020,ID-00000020,Farida Adel Shoukry,01510150461,"31 Corniche El Nile, Zamalek, Sharkia",100000019,CR-100019,EG5700385000000000263180019,4111111000000019,286.25
ID-00000021,billing_account_number_00000021,ID-00000021,Ahmed Hassan ElSayed,01010158380,"32 Makram Ebeid, Nasr City, South Sinai",100000020,CR-100020,EG5800395000000000263180020,4111111000000020,300.0
ID-00000022,billing_account_number_00000022,ID-00000022,Mohamed Mostafa Kamel,01110166299,"33 Salah Salem, Maadi, Kafr El Sheikh",100000021,CR-100021,EG5900405000000000263180021,4111111000000021,313.75
ID-00000023,billing_account_number_00000023,ID-00000023,Mahmoud Tarek Fathy,01210174218,"34 Abbas El Akkad, Heliopolis, Matrouh",100000022,CR-100022,EG6000415000000000263180022,4111111000000022,327.5
ID-00000024,billing_account_number_00000024,ID-00000024,Omar Fouad Abdelrahman,01510182137,"35 Port Said Street, Dokki, Luxor",100000023,CR-100023,EG6100425000000000263180023,4111111000000023,341.25
ID-00000025,billing_account_number_00000025,ID-00000025,Youssef Ibrahim Nassar,01010190056,"36 Tahrir Street, Mohandessin, Qena",100000024,CR-100024,EG6200435000000000263180024,4111111000000024,355.0
ID-00000026,billing_account_number_00000026,ID-00000026,Mariam Khaled Gaber,01110197975,"37 El Nasr Road, 6th of October, North Sinai",100000025,CR-100025,EG6300445000000000263180025,4111111000000025,368.75
ID-00000027,billing_account_number_00000027,ID-00000027,Nour Nabil Mahfouz,01210205894,"38 Gameat El Dowal, Smouha, Sohag",100000026,CR-100026,EG6400455000000000263180026,4111111000000026,382.5
ID-00000028,billing_account_number_00000028,ID-00000028,Salma Ali Darwish,01510213813,"39 Corniche El Nile, Mansoura, Cairo",100000027,CR-100027,EG6500465000000000263180027,4111111000000027,396.25
ID-00000029,billing_account_number_00000029,ID-00000029,Hana Samir Zaki,01010221732,"40 Makram Ebeid, Tanta, Giza",100000028,CR-100028,EG6600475000000000263180028,4111111000000028,410.0
ID-00000030,billing_account_number_00000030,ID-00000030,Farida Adel Shoukry,01110229651,"41 Salah Salem, Zamalek, Alexandria",100000029,CR-100029,EG6700485000000000263180029,4111111000000029,423.75
ID-00000031,billing_account_number_00000031,ID-00000031,Ahmed Hassan ElSayed,01210237570,"42 Abbas El Akkad, Nasr City, Dakahlia",100000030,CR-100030,EG6800495000000000263180030,4111111000000030,437.5
ID-00000032,billing_account_number_00000032,ID-00000032,Mohamed Mostafa Kamel,01510245489,"43 Port Said Street, Maadi, Red Sea",100000031,CR-100031,EG6900505000000000263180031,4111111000000031,451.25
ID-00000033,billing_account_number_00000033,ID-00000033,Mahmoud Tarek Fathy,01010253408,"44 Tahrir Street, Heliopolis, Beheira",100000032,CR-100032,EG7000515000000000263180032,4111111000000032,465.0
ID-00000034,billing_account_number_00000034,ID-00000034,Omar Fouad Abdelrahman,01110261327,"45 El Nasr Road, Dokki, Fayoum",100000033,CR-100033,EG7100525000000000263180033,4111111000000033,478.75
ID-00000035,billing_account_number_00000035,ID-00000035,Youssef Ibrahim Nassar,01210269246,"46 Gameat El Dowal, Mohandessin, Gharbia",100000034,CR-100034,EG7200535000000000263180034,4111111000000034,492.5
ID-00000036,billing_account_number_00000036,ID-00000036,Mariam Khaled Gaber,01510277165,"47 Corniche El Nile, 6th of October, Ismailia",100000035,CR-100035,EG7300545000000000263180035,4111111000000035,506.25
ID-00000037,billing_account_number_00000037,ID-00000037,Nour Nabil Mahfouz,01010285084,"48 Makram Ebeid, Smouha, Menofia",100000036,CR-100036,EG7400555000000000263180036,4111111000000036,520.0
ID-00000038,billing_account_number_00000038,ID-00000038,Salma Ali Darwish,01110293003,"49 Salah Salem, Mansoura, Minya",100000037,CR-100037,EG7500565000000000263180037,4111111000000037,533.75
ID-00000039,billing_account_number_00000039,ID-00000039,Hana Samir Zaki,01210300922,"50 Abbas El Akkad, Tanta, Qaliubiya",100000038,CR-100038,EG7600575000000000263180038,4111111000000038,547.5
ID-00000040,billing_account_number_00000040,ID-00000040,Farida Adel Shoukry,01510308841,"51 Port Said Street, Zamalek, New Valley",100000039,CR-100039,EG7700585000000000263180039,4111111000000039,561.25
ID-00000041,billing_account_number_00000041,ID-00000041,Ahmed Hassan ElSayed,01010316760,"52 Tahrir Street, Nasr City, Suez",100000040,CR-100040,EG7800595000000000263180040,4111111000000040,575.0
ID-00000042,billing_account_number_00000042,ID-00000042,Mohamed Mostafa Kamel,01110324679,"53 El Nasr Road, Maadi, Aswan",100000041,CR-100041,EG7900605000000000263180041,4111111000000041,588.75
ID-00000043,billing_account_number_00000043,ID-00000043,Mahmoud Tarek Fathy,01210332598,"54 Gameat El Dowal, Heliopolis, Assiut",100000042,CR-100042,EG8000615000000000263180042,4111111000000042,602.5
ID-00000044,billing_account_number_00000044,ID-00000044,Omar Fouad Abdelrahman,01510340517,"55 Corniche El Nile, Dokki, Beni Suef",100000043,CR-100043,EG8100625000000000263180043,4111111000000043,616.25
ID-00000045,billing_account_number_00000045,ID-00000045,Youssef Ibrahim Nassar,01010348436,"56 Makram Ebeid, Mohandessin, Port Said",100000044,CR-100044,EG8200635000000000263180044,4111111000000044,630.0
ID-00000046,billing_account_number_00000046,ID-00000046,Mariam Khaled Gaber,01110356355,"57 Salah Salem, 6th of October, Damietta",100000045,CR-100045,EG8300645000000000263180045,4111111000000045,643.75
ID-00000047,billing_account_number_00000047,ID-00000047,Nour Nabil Mahfouz,01210364274,"58 Abbas El Akkad, Smouha, Sharkia",100000046,CR-100046,EG8400655000000000263180046,4111111000000046,657.5
ID-00000048,billing_account_number_00000048,ID-00000048,Salma Ali Darwish,01510372193,"59 Port Said Street, Mansoura, South Sinai",100000047,CR-100047,EG8500665000000000263180047,4111111000000047,671.25
ID-00000049,billing_account_number_00000049,ID-00000049,Hana Samir Zaki,01010380112,"60 Tahrir Street, Tanta, Kafr El Sheikh",100000048,CR-100048,EG8600675000000000263180048,4111111000000048,685.0
ID-00000050,billing_account_number_00000050,ID-00000050,Farida Adel Shoukry,01110388031,"61 El Nasr Road, Zamalek, Matrouh",100000049,CR-100049,EG8700685000000000263180049,4111111000000049,698.75
ID-00000051,billing_account_number_00000051,ID-00000051,Ahmed Hassan ElSayed,01210395950,"62 Gameat El Dowal, Nasr City, Luxor",100000050,CR-100050,EG8800695000000000263180050,4111111000000050,712.5
ID-00000052,billing_account_number_00000052,ID-00000052,Mohamed Mostafa Kamel,01510403869,"63 Corniche El Nile, Maadi, Qena",100000051,CR-100051,EG8900705000000000263180051,4111111000000051,726.25
ID-00000053,billing_account_number_00000053,ID-00000053,Mahmoud Tarek Fathy,01010411788,"64 Makram Ebeid, Heliopolis, North Sinai",100000052,CR-100052,EG9000715000000000263180052,4111111000000052,740.0
ID-00000054,billing_account_number_00000054,ID-00000054,Omar Fouad Abdelrahman,01110419707,"65 Salah Salem, Dokki, Sohag",100000053,CR-100053,EG9100725000000000263180053,4111111000000053,753.75
ID-00000055,billing_account_number_00000055,ID-00000055,Youssef Ibrahim Nassar,01210427626,"66 Abbas El Akkad, Mohandessin, Cairo",100000054,CR-100054,EG9200735000000000263180054,4111111000000054,767.5
ID-00000056,billing_account_number_00000056,ID-00000056,Mariam Khaled Gaber,01510435545,"67 Port Said Street, 6th of October, Giza",100000055,CR-100055,EG9300745000000000263180055,4111111000000055,781.25
ID-00000057,billing_account_number_00000057,ID-00000057,Nour Nabil Mahfouz,01010443464,"68 Tahrir Street, Smouha, Alexandria",100000056,CR-100056,EG9400755000000000263180056,4111111000000056,795.0
ID-00000058,billing_account_number_00000058,ID-00000058,Salma Ali Darwish,01110451383,"69 El Nasr Road, Mansoura, Dakahlia",100000057,CR-100057,EG9500765000000000263180057,4111111000000057,808.75
ID-00000059,billing_account_number_00000059,ID-00000059,Hana Samir Zaki,01210459302,"70 Gameat El Dowal, Tanta, Red Sea",100000058,CR-100058,EG9600775000000000263180058,4111111000000058,822.5
ID-00000060,billing_account_number_00000060,ID-00000060,Farida Adel Shoukry,01510467221,"71 Corniche El Nile, Zamalek, Beheira",100000059,CR-100059,EG9700785000000000263180059,4111111000000059,836.25
ID-00000061,billing_account_number_00000061,ID-00000061,Ahmed Hassan ElSayed,01010475140,"72 Makram Ebeid, Nasr City, Fayoum",100000060,CR-100060,EG9800795000000000263180060,4111111000000060,850.0
ID-00000062,billing_account_number_00000062,ID-00000062,Mohamed Mostafa Kamel,01110483059,"73 Salah Salem, Maadi, Gharbia",100000061,CR-100061,EG3800805000000000263180061,4111111000000061,863.75
ID-00000063,billing_account_number_00000063,ID-00000063,Mahmoud Tarek Fathy,01210490978,"74 Abbas El Akkad, Heliopolis, Ismailia",100000062,CR-100062,EG3900815000000000263180062,4111111000000062,877.5
ID-00000064,billing_account_number_00000064,ID-00000064,Omar Fouad Abdelrahman,01510498897,"75 Port Said Street, Dokki, Menofia",100000063,CR-100063,EG4000825000000000263180063,4111111000000063,891.25
ID-00000065,billing_account_number_00000065,ID-00000065,Youssef Ibrahim Nassar,01010506816,"76 Tahrir Street, Mohandessin, Minya",100000064,CR-100064,EG4100835000000000263180064,4111111000000064,905.0
ID-00000066,billing_account_number_00000066,ID-00000066,Mariam Khaled Gaber,01110514735,"77 El Nasr Road, 6th of October, Qaliubiya",100000065,CR-100065,EG4200845000000000263180065,4111111000000065,918.75
ID-00000067,billing_account_number_00000067,ID-00000067,Nour Nabil Mahfouz,01210522654,"78 Gameat El Dowal, Smouha, New Valley",100000066,CR-100066,EG4300855000000000263180066,4111111000000066,932.5
ID-00000068,billing_account_number_00000068,ID-00000068,Salma Ali Darwish,01510530573,"79 Corniche El Nile, Mansoura, Suez",100000067,CR-100067,EG4400865000000000263180067,4111111000000067,946.25
ID-00000069,billing_account_number_00000069,ID-00000069,Hana Samir Zaki,01010538492,"80 Makram Ebeid, Tanta, Aswan",100000068,CR-100068,EG4500875000000000263180068,4111111000000068,960.0
ID-00000070,billing_account_number_00000070,ID-00000070,Farida Adel Shoukry,01110546411,"81 Salah Salem, Zamalek, Assiut",100000069,CR-100069,EG4600885000000000263180069,4111111000000069,973.75
ID-00000071,billing_account_number_00000071,ID-00000071,Ahmed Hassan ElSayed,01210554330,"82 Abbas El Akkad, Nasr City, Beni Suef",100000070,CR-100070,EG4700895000000000263180070,4111111000000070,987.5
ID-00000072,billing_account_number_00000072,ID-00000072,Mohamed Mostafa Kamel,01510562249,"83 Port Said Street, Maadi, Port Said",100000071,CR-100071,EG4800905000000000263180071,4111111000000071,1001.25
ID-00000073,billing_account_number_00000073,ID-00000073,Mahmoud Tarek Fathy,01010570168,"84 Tahrir Street, Heliopolis, Damietta",100000072,CR-100072,EG4900915000000000263180072,4111111000000072,1015.0
ID-00000074,billing_account_number_00000074,ID-00000074,Omar Fouad Abdelrahman,01110578087,"85 El Nasr Road, Dokki, Sharkia",100000073,CR-100073,EG5000925000000000263180073,4111111000000073,1028.75
ID-00000075,billing_account_number_00000075,ID-00000075,Youssef Ibrahim Nassar,01210586006,"86 Gameat El Dowal, Mohandessin, South Sinai",100000074,CR-100074,EG5100935000000000263180074,4111111000000074,1042.5
ID-00000076,billing_account_number_00000076,ID-00000076,Mariam Khaled Gaber,01510593925,"87 Corniche El Nile, 6th of October, Kafr El Sheikh",100000075,CR-100075,EG5200945000000000263180075,4111111000000075,1056.25
ID-00000077,billing_account_number_00000077,ID-00000077,Nour Nabil Mahfouz,01010601844,"88 Makram Ebeid, Smouha, Matrouh",100000076,CR-100076,EG5300955000000000263180076,4111111000000076,1070.0
ID-00000078,billing_account_number_00000078,ID-00000078,Salma Ali Darwish,01110609763,"89 Salah Salem, Mansoura, Luxor",100000077,CR-100077,EG5400965000000000263180077,4111111000000077,1083.75
ID-00000079,billing_account_number_00000079,ID-00000079,Hana Samir Zaki,01210617682,"90 Abbas El Akkad, Tanta, Qena",100000078,CR-100078,EG5500975000000000263180078,4111111000000078,1097.5
ID-00000080,billing_account_number_00000080,ID-00000080,Farida Adel Shoukry,01510625601,"91 Port Said Street, Zamalek, North Sinai",100000079,CR-100079,EG5600985000000000263180079,4111111000000079,1111.25
ID-00000081,billing_account_number_00000081,ID-00000081,Ahmed Hassan ElSayed,01010633520,"12 Tahrir Street, Nasr City, Sohag",100000080,CR-100080,EG5700195000000000263180080,4111111000000080,1125.0
ID-00000082,billing_account_number_00000082,ID-00000082,Mohamed Mostafa Kamel,01110641439,"13 El Nasr Road, Maadi, Cairo",100000081,CR-100081,EG5800205000000000263180081,4111111000000081,1138.75
ID-00000083,billing_account_number_00000083,ID-00000083,Mahmoud Tarek Fathy,01210649358,"14 Gameat El Dowal, Heliopolis, Giza",100000082,CR-100082,EG5900215000000000263180082,4111111000000082,1152.5
ID-00000084,billing_account_number_00000084,ID-00000084,Omar Fouad Abdelrahman,01510657277,"15 Corniche El Nile, Dokki, Alexandria",100000083,CR-100083,EG6000225000000000263180083,4111111000000083,1166.25
ID-00000085,billing_account_number_00000085,ID-00000085,Youssef Ibrahim Nassar,01010665196,"16 Makram Ebeid, Mohandessin, Dakahlia",100000084,CR-100084,EG6100235000000000263180084,4111111000000084,1180.0
ID-00000086,billing_account_number_00000086,ID-00000086,Mariam Khaled Gaber,01110673115,"17 Salah Salem, 6th of October, Red Sea",100000085,CR-100085,EG6200245000000000263180085,4111111000000085,1193.75
ID-00000087,billing_account_number_00000087,ID-00000087,Nour Nabil Mahfouz,01210681034,"18 Abbas El Akkad, Smouha, Beheira",100000086,CR-100086,EG6300255000000000263180086,4111111000000086,1207.5
ID-00000088,billing_account_number_00000088,ID-00000088,Salma Ali Darwish,01510688953,"19 Port Said Street, Mansoura, Fayoum",100000087,CR-100087,EG6400265000000000263180087,4111111000000087,1221.25
