cdr_record_id,event_timestamp,a_party_msisdn,b_party_msisdn,imsi,imei,cell_global_identity,lac,tac_lte,cgi_latitude,cgi_longitude,source_ip,nat_public_ip
CDR-00000001,2026-01-01 08:00:00,+201010000000,+201010000000,602011000000000,490154203237000,602-01-100-1000,1,1,29.9944,31.1857,10.0.0.0,nat_public_ip_00000001
CDR-00000002,2026-01-01 08:07:00,+201110007919,+201110007919,602021000000001,490154203237001,602-02-101-1001,18,18,29.9945,31.186,10.1.3.7,nat_public_ip_00000002
CDR-00000003,2026-01-01 08:14:00,+201210015838,+201210015838,602031000000002,490154203237002,602-03-102-1002,35,35,29.9946,31.1863,10.2.6.14,nat_public_ip_00000003
CDR-00000004,2026-01-01 08:21:00,+201510023757,+201510023757,602041000000003,490154203237003,602-04-103-1003,52,52,29.9947,31.1866,10.3.9.21,nat_public_ip_00000004
CDR-00000005,2026-01-01 08:28:00,+201010031676,+201010031676,602011000000004,490154203237004,602-01-104-1004,69,69,29.9948,31.1869,10.4.12.28,nat_public_ip_00000005
CDR-00000006,2026-01-01 08:35:00,+201110039595,+201110039595,602021000000005,490154203237005,602-02-105-1005,86,86,29.9949,31.1872,10.5.15.35,nat_public_ip_00000006
CDR-00000007,2026-01-01 08:42:00,+201210047514,+201210047514,602031000000006,490154203237006,602-03-106-1006,103,103,29.995,31.1875,10.6.18.42,nat_public_ip_00000007
CDR-00000008,2026-01-01 08:49:00,+201510055433,+201510055433,602041000000007,490154203237007,602-04-107-1007,120,120,29.9951,31.1878,10.7.21.49,nat_public_ip_00000008
CDR-00000009,2026-01-01 08:56:00,+201010063352,+201010063352,602011000000008,490154203237008,602-01-108-1008,137,137,29.9952,31.1881,10.8.24.56,nat_public_ip_00000009
CDR-00000010,2026-01-01 09:03:00,+201110071271,+201110071271,602021000000009,490154203237009,602-02-109-1009,154,154,29.9953,31.1884,10.9.27.63,nat_public_ip_00000010
CDR-00000011,2026-01-01 09:10:00,+201210079190,+201210079190,602031000000010,490154203237010,602-03-110-1010,171,171,29.9954,31.1887,10.10.30.70,nat_public_ip_00000011
CDR-00000012,2026-01-01 09:17:00,+201510087109,+201510087109,602041000000011,490154203237011,602-04-111-1011,188,188,29.9955,31.189,10.11.33.77,nat_public_ip_00000012
CDR-00000013,2026-01-01 09:24:00,+201010095028,+201010095028,602011000000012,490154203237012,602-01-112-1012,205,205,29.9956,31.1893,10.12.36.84,nat_public_ip_00000013
CDR-00000014,2026-01-01 09:31:00,+201110102947,+201110102947,602021000000013,490154203237013,602-02-113-1013,222,222,29.9957,31.1896,10.13.39.91,nat_public_ip_00000014
CDR-00000015,2026-01-01 09:38:00,+201210110866,+201210110866,602031000000014,490154203237014,602-03-114-1014,239,239,29.9958,31.1899,10.14.42.98,nat_public_ip_00000015
CDR-00000016,2026-01-01 09:45:00,+201510118785,+201510118785,602041000000015,490154203237015,602-04-115-1015,256,256,29.9959,31.1902,10.15.45.105,nat_public_ip_00000016
CDR-00000017,2026-01-01 09:52:00,+201010126704,+201010126704,602011000000016,490154203237016,602-01-116-1016,273,273,29.996,31.1905,10.16.48.112,nat_public_ip_00000017
CDR-00000018,2026-01-01 09:59:00,+201110134623,+201110134623,602021000000017,490154203237017,602-02-117-1017,290,290,29.9961,31.1908,10.17.51.119,nat_public_ip_00000018
CDR-00000019,2026-01-01 10:06:00,+201210142542,+201210142542,602031000000018,490154203237018,602-03-118-1018,307,307,29.9962,31.1911,10.18.54.126,nat_public_ip_00000019
CDR-00000020,2026-01-01 10:13:00,+201510150461,+201510150461,602041000000019,490154203237019,602-04-119-1019,324,324,29.9963,31.1914,10.19.57.133,nat_public_ip_00000020
CDR-00000021,2026-01-01 10:20:00,+201010158380,+201010158380,602011000000020,490154203237020,602-01-120-1020,341,341,29.9964,31.1917,10.20.60.140,nat_public_ip_00000021
CDR-00000022,2026-01-01 10:27:00,+201110166299,+201110166299,602021000000021,490154203237021,602-02-121-1021,358,358,29.9965,31.192,10.21.63.147,nat_public_ip_00000022
CDR-00000023,2026-01-01 10:34:00,+201210174218,+201210174218,602031000000022,490154203237022,602-03-122-1022,375,375,29.9966,31.1923,10.22.66.154,nat_public_ip_00000023
CDR-00000024,2026-01-01 10:41:00,+201510182137,+201510182137,602041000000023,490154203237023,602-04-123-1023,392,392,29.9967,31.1926,10.23.69.161,nat_public_ip_00000024
CDR-00000025,2026-01-01 10:48:00,+201010190056,+201010190056,602011000000024,490154203237024,602-01-124-1024,409,409,29.9968,31.1929,10.24.72.168,nat_public_ip_00000025
CDR-00000026,2026-01-01 10:55:00,+201110197975,+201110197975,602021000000025,490154203237025,602-02-125-1025,426,426,29.9969,31.1932,10.25.75.175,nat_public_ip_00000026
CDR-00000027,2026-01-01 11:02:00,+201210205894,+201210205894,602031000000026,490154203237026,602-03-126-1026,443,443,29.997,31.1935,10.26.78.182,nat_public_ip_00000027
CDR-00000028,2026-01-01 11:09:00,+201510213813,+201510213813,602041000000027,490154203237027,602-04-127-1027,460,460,29.9971,31.1938,10.27.81.189,nat_public_ip_00000028
CDR-00000029,2026-01-01 11:16:00,+201010221732,+201010221732,602011000000028,490154203237028,602-01-128-1028,477,477,29.9972,31.1941,10.28.84.196,nat_public_ip_00000029
CDR-00000030,2026-01-01 11:23:00,+201110229651,+201110229651,602021000000029,490154203237029,602-02-129-1029,494,494,29.9973,31.1944,10.29.87.203,nat_public_ip_00000030
CDR-00000031,2026-01-01 11:30:00,+201210237570,+201210237570,602031000000030,490154203237030,602-03-130-1030,511,511,29.9974,31.1947,10.30.90.210,nat_public_ip_00000031
CDR-00000032,2026-01-01 11:37:00,+201510245489,+201510245489,602041000000031,490154203237031,602-04-131-1031,528,528,29.9975,31.195,10.31.93.217,nat_public_ip_00000032
CDR-00000033,2026-01-01 11:44:00,+201010253408,+201010253408,602011000000032,490154203237032,602-01-132-1032,545,545,29.9976,31.1953,10.32.96.224,nat_public_ip_00000033
