kyc_document_id,customer_id,eg_national_id,passport_number,residency_permit_number,driver_license_number,military_id,syndicate_id,document_image_ref,kyc_verified_at
KYC-00000001,KYC-00000001,KYC-00000001,A10000000,residency_permit_number_00000001,DRI-100000,KYC-00000001,KYC-00000001,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000001.bin,2026-01-01 08:00:00
KYC-00000002,KYC-00000002,KYC-00000002,B10000001,residency_permit_number_00000002,DRI-100001,KYC-00000002,KYC-00000002,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000002.bin,2026-01-01 08:07:00
KYC-00000003,KYC-00000003,KYC-00000003,C10000002,residency_permit_number_00000003,DRI-100002,KYC-00000003,KYC-00000003,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000003.bin,2026-01-01 08:14:00
KYC-00000004,KYC-00000004,KYC-00000004,D10000003,residency_permit_number_00000004,DRI-100003,KYC-00000004,KYC-00000004,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000004.bin,2026-01-01 08:21:00
KYC-00000005,KYC-00000005,KYC-00000005,E10000004,residency_permit_number_00000005,DRI-100004,KYC-00000005,KYC-00000005,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000005.bin,2026-01-01 08:28:00
KYC-00000006,KYC-00000006,KYC-00000006,F10000005,residency_permit_number_00000006,DRI-100005,KYC-00000006,KYC-00000006,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000006.bin,2026-01-01 08:35:00
KYC-00000007,KYC-00000007,KYC-00000007,G10000006,residency_permit_number_00000007,DRI-100006,KYC-00000007,KYC-00000007,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000007.bin,2026-01-01 08:42:00
KYC-00000008,KYC-00000008,KYC-00000008,H10000007,residency_permit_number_00000008,DRI-100007,KYC-00000008,KYC-00000008,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000008.bin,2026-01-01 08:49:00
KYC-00000009,KYC-00000009,KYC-00000009,I10000008,residency_permit_number_00000009,DRI-100008,KYC-00000009,KYC-00000009,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000009.bin,2026-01-01 08:56:00
KYC-00000010,KYC-00000010,KYC-00000010,J10000009,residency_permit_number_00000010,DRI-100009,KYC-00000010,KYC-00000010,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000010.bin,2026-01-01 09:03:00
KYC-00000011,KYC-00000011,KYC-00000011,K10000010,residency_permit_number_00000011,DRI-100010,KYC-00000011,KYC-00000011,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000011.bin,2026-01-01 09:10:00
KYC-00000012,KYC-00000012,KYC-00000012,L10000011,residency_permit_number_00000012,DRI-100011,KYC-00000012,KYC-00000012,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000012.bin,2026-01-01 09:17:00
KYC-00000013,KYC-00000013,KYC-00000013,M10000012,residency_permit_number_00000013,DRI-100012,KYC-00000013,KYC-00000013,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000013.bin,2026-01-01 09:24:00
KYC-00000014,KYC-00000014,KYC-00000014,N10000013,residency_permit_number_00000014,DRI-100013,KYC-00000014,KYC-00000014,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000014.bin,2026-01-01 09:31:00
KYC-00000015,KYC-00000015,KYC-00000015,O10000014,residency_permit_number_00000015,DRI-100014,KYC-00000015,KYC-00000015,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000015.bin,2026-01-01 09:38:00
