subscription_id,customer_id,msisdn,operator_original_prefix,imsi,iccid,sim_pin,puk_code,activation_date,status
ID-00000001,ID-00000001,+201010000000,operator_original_prefix_00000001,602011000000000,89201000000000000000,sim_pin_00000001,puk_code_00000001,2025-01-01,active
ID-00000002,ID-00000002,+201110007919,operator_original_prefix_00000002,602021000000001,89201000000000000001,sim_pin_00000002,puk_code_00000002,2026-02-02,pending
ID-00000003,ID-00000003,+201210015838,operator_original_prefix_00000003,602031000000002,89201000000000000002,sim_pin_00000003,puk_code_00000003,2025-03-03,suspended
ID-00000004,ID-00000004,+201510023757,operator_original_prefix_00000004,602041000000003,89201000000000000003,sim_pin_00000004,puk_code_00000004,2026-04-04,closed
ID-00000005,ID-00000005,+201010031676,operator_original_prefix_00000005,602011000000004,89201000000000000004,sim_pin_00000005,puk_code_00000005,2025-05-05,active
ID-00000006,ID-00000006,+201110039595,operator_original_prefix_00000006,602021000000005,89201000000000000005,sim_pin_00000006,puk_code_00000006,2026-06-06,pending
ID-00000007,ID-00000007,+201210047514,operator_original_prefix_00000007,602031000000006,89201000000000000006,sim_pin_00000007,puk_code_00000007,2025-07-07,suspended
ID-00000008,ID-00000008,+201510055433,operator_original_prefix_00000008,602041000000007,89201000000000000007,sim_pin_00000008,puk_code_00000008,2026-08-08,closed
ID-00000009,ID-00000009,+201010063352,operator_original_prefix_00000009,602011000000008,89201000000000000008,sim_pin_00000009,puk_code_00000009,2025-09-09,active
ID-00000010,ID-00000010,+201110071271,operator_original_prefix_00000010,602021000000009,89201000000000000009,sim_pin_00000010,puk_code_00000010,2026-10-10,pending
ID-00000011,ID-00000011,+201210079190,operator_original_prefix_00000011,602031000000010,89201000000000000010,sim_pin_00000011,puk_code_00000011,2025-11-11,suspended
ID-00000012,ID-00000012,+201510087109,operator_original_prefix_00000012,602041000000011,89201000000000000011,sim_pin_00000012,puk_code_00000012,2026-12-12,closed
ID-00000013,ID-00000013,+201010095028,operator_original_prefix_00000013,602011000000012,89201000000000000012,sim_pin_00000013,puk_code_00000013,2025-01-13,active
ID-00000014,ID-00000014,+201110102947,operator_original_prefix_00000014,602021000000013,89201000000000000013,sim_pin_00000014,puk_code_00000014,2026-02-14,pending
ID-00000015,ID-00000015,+201210110866,operator_original_prefix_00000015,602031000000014,89201000000000000014,sim_pin_00000015,puk_code_00000015,2025-03-15,suspended
ID-00000016,ID-00000016,+201510118785,operator_original_prefix_00000016,602041000000015,89201000000000000015,sim_pin_00000016,puk_code_00000016,2026-04-16,closed
ID-00000017,ID-00000017,+201010126704,operator_original_prefix_00000017,602011000000016,89201000000000000016,sim_pin_00000017,puk_code_00000017,2025-05-17,active
ID-00000018,ID-00000018,+201110134623,operator_original_prefix_00000018,602021000000017,89201000000000000017,sim_pin_00000018,puk_code_00000018,2026-06-18,pending
ID-00000019,ID-00000019,+201210142542,operator_original_prefix_00000019,602031000000018,89201000000000000018,sim_pin_00000019,puk_code_00000019,2025-07-19,suspended
ID-00000020,ID-00000020,+201510150461,operator_original_prefix_00000020,602041000000019,89201000000000000019,sim_pin_00000020,puk_code_00000020,2026-08-20,closed
ID-00000021,ID-00000021,+201010158380,operator_original_prefix_00000021,602011000000020,89201000000000000020,sim_pin_00000021,puk_code_00000021,2025-09-21,active
ID-00000022,ID-00000022,+201110166299,operator_original_prefix_00000022,602021000000021,89201000000000000021,sim_pin_00000022,puk_code_00000022,2026-10-22,pending
ID-00000023,ID-00000023,+201210174218,operator_original_prefix_00000023,602031000000022,89201000000000000022,sim_pin_00000023,puk_code_00000023,2025-11-23,suspended
ID-00000024,ID-00000024,+201510182137,operator_original_prefix_00000024,602041000000023,89201000000000000023,sim_pin_00000024,puk_code_00000024,2026-12-24,closed
ID-00000025,ID-00000025,+201010190056,operator_original_prefix_00000025,602011000000024,89201000000000000024,sim_pin_00000025,puk_code_00000025,2025-01-25,active
ID-00000026,ID-00000026,+201110197975,operator_original_prefix_00000026,602021000000025,89201000000000000025,sim_pin_00000026,puk_code_00000026,2026-02-26,pending
ID-00000027,ID-00000027,+201210205894,operator_original_prefix_00000027,602031000000026,89201000000000000026,sim_pin_00000027,puk_code_00000027,2025-03-27,suspended
ID-00000028,ID-00000028,+201510213813,operator_original_prefix_00000028,602041000000027,89201000000000000027,sim_pin_00000028,puk_code_00000028,2026-04-28,closed
ID-00000029,ID-00000029,+201010221732,operator_original_prefix_00000029,602011000000028,89201000000000000028,sim_pin_00000029,puk_code_00000029,2025-05-01,active
ID-00000030,ID-00000030,+201110229651,operator_original_prefix_00000030,602021000000029,89201000000000000029,sim_pin_00000030,puk_code_00000030,2026-06-02,pending
ID-00000031,ID-00000031,+201210237570,operator_original_prefix_00000031,602031000000030,89201000000000000030,sim_pin_00000031,puk_code_00000031,2025-07-03,suspended
ID-00000032,ID-00000032,+201510245489,operator_original_prefix_00000032,602041000000031,89201000000000000031,sim_pin_00000032,puk_code_00000032,2026-08-04,closed
ID-00000033,ID-00000033,+201010253408,operator_original_prefix_00000033,602011000000032,89201000000000000032,sim_pin_00000033,puk_code_00000033,2025-09-05,active
ID-00000034,ID-00000034,+201110261327,operator_original_prefix_00000034,602021000000033,89201000000000000033,sim_pin_00000034,puk_code_00000034,2026-10-06,pending
ID-00000035,ID-00000035,+201210269246,operator_original_prefix_00000035,602031000000034,89201000000000000034,sim_pin_00000035,puk_code_00000035,2025-11-07,suspended
ID-00000036,ID-00000036,+201510277165,operator_original_prefix_00000036,602041000000035,89201000000000000035,sim_pin_00000036,puk_code_00000036,2026-12-08,closed
ID-00000037,ID-00000037,+201010285084,operator_original_prefix_00000037,602011000000036,89201000000000000036,sim_pin_00000037,puk_code_00000037,2025-01-09,active
ID-00000038,ID-00000038,+201110293003,operator_original_prefix_00000038,602021000000037,89201000000000000037,sim_pin_00000038,puk_code_00000038,2026-02-10,pending
ID-00000039,ID-00000039,+201210300922,operator_original_prefix_00000039,602031000000038,89201000000000000038,sim_pin_00000039,puk_code_00000039,2025-03-11,suspended
ID-00000040,ID-00000040,+201510308841,operator_original_prefix_00000040,602041000000039,89201000000000000039,sim_pin_00000040,puk_code_00000040,2026-04-12,closed
ID-00000041,ID-00000041,+201010316760,operator_original_prefix_00000041,602011000000040,89201000000000000040,sim_pin_00000041,puk_code_00000041,2025-05-13,active
ID-00000042,ID-00000042,+201110324679,operator_original_prefix_00000042,602021000000041,89201000000000000041,sim_pin_00000042,puk_code_00000042,2026-06-14,pending
ID-00000043,ID-00000043,+201210332598,operator_original_prefix_00000043,602031000000042,89201000000000000042,sim_pin_00000043,puk_code_00000043,2025-07-15,suspended
ID-00000044,ID-00000044,+201510340517,operator_original_prefix_00000044,602041000000043,89201000000000000043,sim_pin_00000044,puk_code_00000044,2026-08-16,closed
ID-00000045,ID-00000045,+201010348436,operator_original_prefix_00000045,602011000000044,89201000000000000044,sim_pin_00000045,puk_code_00000045,2025-09-17,active
ID-00000046,ID-00000046,+201110356355,operator_original_prefix_00000046,602021000000045,89201000000000000045,sim_pin_00000046,puk_code_00000046,2026-10-18,pending
ID-00000047,ID-00000047,+201210364274,operator_original_prefix_00000047,602031000000046,89201000000000000046,sim_pin_00000047,puk_code_00000047,2025-11-19,suspended
ID-00000048,ID-00000048,+201510372193,operator_original_prefix_00000048,602041000000047,89201000000000000047,sim_pin_00000048,puk_code_00000048,2026-12-20,closed
ID-00000049,ID-00000049,+201010380112,operator_original_prefix_00000049,602011000000048,89201000000000000048,sim_pin_00000049,puk_code_00000049,2025-01-21,active
ID-00000050,ID-00000050,+201110388031,operator_original_prefix_00000050,602021000000049,89201000000000000049,sim_pin_00000050,puk_code_00000050,2026-02-22,pending
ID-00000051,ID-00000051,+201210395950,operator_original_prefix_00000051,602031000000050,89201000000000000050,sim_pin_00000051,puk_code_00000051,2025-03-23,suspended
ID-00000052,ID-00000052,+201510403869,operator_original_prefix_00000052,602041000000051,89201000000000000051,sim_pin_00000052,puk_code_00000052,2026-04-24,closed
ID-00000053,ID-00000053,+201010411788,operator_original_prefix_00000053,602011000000052,89201000000000000052,sim_pin_00000053,puk_code_00000053,2025-05-25,active
ID-00000054,ID-00000054,+201110419707,operator_original_prefix_00000054,602021000000053,89201000000000000053,sim_pin_00000054,puk_code_00000054,2026-06-26,pending
ID-00000055,ID-00000055,+201210427626,operator_original_prefix_00000055,602031000000054,89201000000000000054,sim_pin_00000055,puk_code_00000055,2025-07-27,suspended
ID-00000056,ID-00000056,+201510435545,operator_original_prefix_00000056,602041000000055,89201000000000000055,sim_pin_00000056,puk_code_00000056,2026-08-28,closed
ID-00000057,ID-00000057,+201010443464,operator_original_prefix_00000057,602011000000056,89201000000000000056,sim_pin_00000057,puk_code_00000057,2025-09-01,active
ID-00000058,ID-00000058,+201110451383,operator_original_prefix_00000058,602021000000057,89201000000000000057,sim_pin_00000058,puk_code_00000058,2026-10-02,pending
ID-00000059,ID-00000059,+201210459302,operator_original_prefix_00000059,602031000000058,89201000000000000058,sim_pin_00000059,puk_code_00000059,2025-11-03,suspended
ID-00000060,ID-00000060,+201510467221,operator_original_prefix_00000060,602041000000059,89201000000000000059,sim_pin_00000060,puk_code_00000060,2026-12-04,closed
ID-00000061,ID-00000061,+201010475140,operator_original_prefix_00000061,602011000000060,89201000000000000060,sim_pin_00000061,puk_code_00000061,2025-01-05,active
ID-00000062,ID-00000062,+201110483059,operator_original_prefix_00000062,602021000000061,89201000000000000061,sim_pin_00000062,puk_code_00000062,2026-02-06,pending
ID-00000063,ID-00000063,+201210490978,operator_original_prefix_00000063,602031000000062,89201000000000000062,sim_pin_00000063,puk_code_00000063,2025-03-07,suspended
ID-00000064,ID-00000064,+201510498897,operator_original_prefix_00000064,602041000000063,89201000000000000063,sim_pin_00000064,puk_code_00000064,2026-04-08,closed
ID-00000065,ID-00000065,+201010506816,operator_original_prefix_00000065,602011000000064,89201000000000000064,sim_pin_00000065,puk_code_00000065,2025-05-09,active
ID-00000066,ID-00000066,+201110514735,operator_original_prefix_00000066,602021000000065,89201000000000000065,sim_pin_00000066,puk_code_00000066,2026-06-10,pending
ID-00000067,ID-00000067,+201210522654,operator_original_prefix_00000067,602031000000066,89201000000000000066,sim_pin_00000067,puk_code_00000067,2025-07-11,suspended
ID-00000068,ID-00000068,+201510530573,operator_original_prefix_00000068,602041000000067,89201000000000000067,sim_pin_00000068,puk_code_00000068,2026-08-12,closed
ID-00000069,ID-00000069,+201010538492,operator_original_prefix_00000069,602011000000068,89201000000000000068,sim_pin_00000069,puk_code_00000069,2025-09-13,active
ID-00000070,ID-00000070,+201110546411,operator_original_prefix_00000070,602021000000069,89201000000000000069,sim_pin_00000070,puk_code_00000070,2026-10-14,pending
ID-00000071,ID-00000071,+201210554330,operator_original_prefix_00000071,602031000000070,89201000000000000070,sim_pin_00000071,puk_code_00000071,2025-11-15,suspended
ID-00000072,ID-00000072,+201510562249,operator_original_prefix_00000072,602041000000071,89201000000000000071,sim_pin_00000072,puk_code_00000072,2026-12-16,closed
ID-00000073,ID-00000073,+201010570168,operator_original_prefix_00000073,602011000000072,89201000000000000072,sim_pin_00000073,puk_code_00000073,2025-01-17,active
ID-00000074,ID-00000074,+201110578087,operator_original_prefix_00000074,602021000000073,89201000000000000073,sim_pin_00000074,puk_code_00000074,2026-02-18,pending
ID-00000075,ID-00000075,+201210586006,operator_original_prefix_00000075,602031000000074,89201000000000000074,sim_pin_00000075,puk_code_00000075,2025-03-19,suspended
ID-00000076,ID-00000076,+201510593925,operator_original_prefix_00000076,602041000000075,89201000000000000075,sim_pin_00000076,puk_code_00000076,2026-04-20,closed
ID-00000077,ID-00000077,+201010601844,operator_original_prefix_00000077,602011000000076,89201000000000000076,sim_pin_00000077,puk_code_00000077,2025-05-21,active
ID-00000078,ID-00000078,+201110609763,operator_original_prefix_00000078,602021000000077,89201000000000000077,sim_pin_00000078,puk_code_00000078,2026-06-22,pending
ID-00000079,ID-00000079,+201210617682,operator_original_prefix_00000079,602031000000078,89201000000000000078,sim_pin_00000079,puk_code_00000079,2025-07-23,suspended
ID-00000080,ID-00000080,+201510625601,operator_original_prefix_00000080,602041000000079,89201000000000000079,sim_pin_00000080,puk_code_00000080,2026-08-24,closed
ID-00000081,ID-00000081,+201010633520,operator_original_prefix_00000081,602011000000080,89201000000000000080,sim_pin_00000081,puk_code_00000081,2025-09-25,active
ID-00000082,ID-00000082,+201110641439,operator_original_prefix_00000082,602021000000081,89201000000000000081,sim_pin_00000082,puk_code_00000082,2026-10-26,pending
ID-00000083,ID-00000083,+201210649358,operator_original_prefix_00000083,602031000000082,89201000000000000082,sim_pin_00000083,puk_code_00000083,2025-11-27,suspended
ID-00000084,ID-00000084,+201510657277,operator_original_prefix_00000084,602041000000083,89201000000000000083,sim_pin_00000084,puk_code_00000084,2026-12-28,closed
ID-00000085,ID-00000085,+201010665196,operator_original_prefix_00000085,602011000000084,89201000000000000084,sim_pin_00000085,puk_code_00000085,2025-01-01,active
ID-00000086,ID-00000086,+201110673115,operator_original_prefix_00000086,602021000000085,89201000000000000085,sim_pin_00000086,puk_code_00000086,2026-02-02,pending
ID-00000087,ID-00000087,+201210681034,operator_original_prefix_00000087,602031000000086,89201000000000000086,sim_pin_00000087,puk_code_00000087,2025-03-03,suspended
ID-00000088,ID-00000088,+201510688953,operator_original_prefix_00000088,602041000000087,89201000000000000087,sim_pin_00000088,puk_code_00000088,2026-04-04,closed
ID-00000089,ID-00000089,+201010696872,operator_original_prefix_00000089,602011000000088,89201000000000000088,sim_pin_00000089,puk_code_00000089,2025-05-05,active
ID-00000090,ID-00000090,+201110704791,operator_original_prefix_00000090,602021000000089,89201000000000000089,sim_pin_00000090,puk_code_00000090,2026-06-06,pending
ID-00000091,ID-00000091,+201210712710,operator_original_prefix_00000091,602031000000090,89201000000000000090,sim_pin_00000091,puk_code_00000091,2025-07-07,suspended
ID-00000092,ID-00000092,+201510720629,operator_original_prefix_00000092,602041000000091,89201000000000000091,sim_pin_00000092,puk_code_00000092,2026-08-08,closed
ID-00000093,ID-00000093,+201010728548,operator_original_prefix_00000093,602011000000092,89201000000000000092,sim_pin_00000093,puk_code_00000093,2025-09-09,active
ID-00000094,ID-00000094,+201110736467,operator_original_prefix_00000094,602021000000093,89201000000000000093,sim_pin_00000094,puk_code_00000094,2026-10-10,pending
ID-00000095,ID-00000095,+201210744386,operator_original_prefix_00000095,602031000000094,89201000000000000094,sim_pin_00000095,puk_code_00000095,2025-11-11,suspended
ID-00000096,ID-00000096,+201510752305,operator_original_prefix_00000096,602041000000095,89201000000000000095,sim_pin_00000096,puk_code_00000096,2026-12-12,closed
ID-00000097,ID-00000097,+201010760224,operator_original_prefix_00000097,602011000000096,89201000000000000096,sim_pin_00000097,puk_code_00000097,2025-01-13,active
ID-00000098,ID-00000098,+201110768143,operator_original_prefix_00000098,602021000000097,89201000000000000097,sim_pin_00000098,puk_code_00000098,2026-02-14,pending
ID-00000099,ID-00000099,+201210776062,operator_original_prefix_00000099,602031000000098,89201000000000000098,sim_pin_00000099,puk_code_00000099,2025-03-15,suspended
ID-00000100,ID-00000100,+201510783981,operator_original_prefix_00000100,602041000000099,89201000000000000099,sim_pin_00000100,puk_code_00000100,2026-04-16,closed
ID-00000101,ID-00000101,+201010791900,operator_original_prefix_00000101,602011000000100,89201000000000000100,sim_pin_00000101,puk_code_00000101,2025-05-17,active
ID-00000102,ID-00000102,+201110799819,operator_original_prefix_00000102,602021000000101,89201000000000000101,sim_pin_00000102,puk_code_00000102,2026-06-18,pending
ID-00000103,ID-00000103,+201210807738,operator_original_prefix_00000103,602031000000102,89201000000000000102,sim_pin_00000103,puk_code_00000103,2025-07-19,suspended
ID-00000104,ID-00000104,+201510815657,operator_original_prefix_00000104,602041000000103,89201000000000000103,sim_pin_00000104,puk_code_00000104,2026-08-20,closed
ID-00000105,ID-00000105,+201010823576,operator_original_prefix_00000105,602011000000104,89201000000000000104,sim_pin_00000105,puk_code_00000105,2025-09-21,active
