order_id,eshop_customer_id,recipient_name,recipient_mobile,shipping_address_text,shipping_tracking_number,payment_method,order_total_egp,created_at
ORD-00000001,ORD-00000001,Ahmed Hassan ElSayed,1055141993,"12 Tahrir Street, Nasr City, Cairo",EG-TRK-2026000000,Credit Card,REF-HIIC5UE6NM,2026-01-01 08:00:00
ORD-00000002,ORD-00000002,Mohamed Mostafa Kamel,1015566272,"13 El Nasr Road, Maadi, Giza",EG-TRK-2026000001,Fawry,REF-TIPY3YRJE8,2026-01-01 08:07:00
ORD-00000003,ORD-00000003,Mahmoud Tarek Fathy,1563354444,"14 Gameat El Dowal, Heliopolis, Alexandria",EG-TRK-2026000002,Credit Card,REF-PQ88TGWU88,2026-01-01 08:14:00
ORD-00000004,ORD-00000004,Omar Fouad Abdelrahman,1563143258,"15 Corniche El Nile, Dokki, Dakahlia",EG-TRK-2026000003,Credit Card,REF-3OJSJW6WSF,2026-01-01 08:21:00
ORD-00000005,ORD-00000005,Youssef Ibrahim Nassar,1012603710,"16 Makram Ebeid, Mohandessin, Red Sea",EG-TRK-2026000004,Cash on Delivery,REF-UUSZYYD0PY,2026-01-01 08:28:00
ORD-00000006,ORD-00000006,Mariam Khaled Gaber,1220253159,"17 Salah Salem, 6th of October, Beheira",EG-TRK-2026000005,Mobile Wallet,REF-MP94ZTJG7X,2026-01-01 08:35:00
ORD-00000007,ORD-00000007,Nour Nabil Mahfouz,1261022633,"18 Abbas El Akkad, Smouha, Fayoum",EG-TRK-2026000006,Fawry,REF-OHE59FGNW9,2026-01-01 08:42:00
ORD-00000008,ORD-00000008,Salma Ali Darwish,1568249877,"19 Port Said Street, Mansoura, Gharbia",EG-TRK-2026000007,Fawry,REF-9JEK87YHRA,2026-01-01 08:49:00
ORD-00000009,ORD-00000009,Hana Samir Zaki,1528646859,"20 Tahrir Street, Tanta, Ismailia",EG-TRK-2026000008,Fawry,REF-GDEU90E0HN,2026-01-01 08:56:00
ORD-00000010,ORD-00000010,Farida Adel Shoukry,1286797110,"21 El Nasr Road, Zamalek, Menofia",EG-TRK-2026000009,InstaPay,REF-REXJ1NN7FW,2026-01-01 09:03:00
ORD-00000011,ORD-00000011,Ahmed Hassan ElSayed,1139568043,"22 Gameat El Dowal, Nasr City, Minya",EG-TRK-2026000010,Credit Card,REF-GO78XQ4THS,2026-01-01 09:10:00
ORD-00000012,ORD-00000012,Mohamed Mostafa Kamel,1245058923,"23 Corniche El Nile, Maadi, Qaliubiya",EG-TRK-2026000011,InstaPay,REF-EA0OF2O7W6,2026-01-01 09:17:00
ORD-00000013,ORD-00000013,Mahmoud Tarek Fathy,1597370540,"24 Makram Ebeid, Heliopolis, New Valley",EG-TRK-2026000012,Credit Card,REF-Y6V9DOAO9A,2026-01-01 09:24:00
ORD-00000014,ORD-00000014,Omar Fouad Abdelrahman,1059518717,"25 Salah Salem, Dokki, Suez",EG-TRK-2026000013,InstaPay,REF-2SKVOP83E4,2026-01-01 09:31:00
ORD-00000015,ORD-00000015,Youssef Ibrahim Nassar,1276006160,"26 Abbas El Akkad, Mohandessin, Aswan",EG-TRK-2026000014,Fawry,REF-4YM6JCITVP,2026-01-01 09:38:00
ORD-00000016,ORD-00000016,Mariam Khaled Gaber,1236706278,"27 Port Said Street, 6th of October, Assiut",EG-TRK-2026000015,InstaPay,REF-ZIUWZ8LIFO,2026-01-01 09:45:00
ORD-00000017,ORD-00000017,Nour Nabil Mahfouz,1586144040,"28 Tahrir Street, Smouha, Beni Suef",EG-TRK-2026000016,Fawry,REF-5WOUFPHTAM,2026-01-01 09:52:00
ORD-00000018,ORD-00000018,Salma Ali Darwish,1095708522,"29 El Nasr Road, Mansoura, Port Said",EG-TRK-2026000017,Mobile Wallet,REF-DNKFRKV4G7,2026-01-01 09:59:00
ORD-00000019,ORD-00000019,Hana Samir Zaki,1053550914,"30 Gameat El Dowal, Tanta, Damietta",EG-TRK-2026000018,Fawry,REF-TCNQPGKAH8,2026-01-01 10:06:00
ORD-00000020,ORD-00000020,Farida Adel Shoukry,1139825046,"31 Corniche El Nile, Zamalek, Sharkia",EG-TRK-2026000019,Fawry,REF-HKYJRH2TRE,2026-01-01 10:13:00
