test_id,table_name,column_name,expected_semantic_type,is_pii,pii_category,sensitivity_level
TABULAR_EVAL_01_001,telco_customer_profile,customer_id,CUSTOMER_ID,True,Linkable Identifier,RESTRICTED
TABULAR_EVAL_01_002,telco_customer_profile,full_name_en,PERSON,True,Direct Identifier,HIGH
TABULAR_EVAL_01_003,telco_customer_profile,full_name_ar,PERSON,True,Direct Identifier,HIGH
TABULAR_EVAL_01_004,telco_customer_profile,primary_mobile,EGYPTIAN_MOBILE,True,Direct Identifier,HIGH
TABULAR_EVAL_01_005,telco_customer_profile,alternate_phone,PHONE_NUMBER,True,Direct Identifier,HIGH
TABULAR_EVAL_01_006,telco_customer_profile,email_address,EMAIL_ADDRESS,True,Direct Identifier,HIGH
TABULAR_EVAL_01_007,telco_customer_profile,date_of_birth,DATE_OF_BIRTH,True,Quasi Identifier,HIGH
TABULAR_EVAL_01_008,telco_customer_profile,gender,GENDER_INDICATOR,True,Demographic,RESTRICTED
TABULAR_EVAL_01_009,telco_customer_profile,nationality,NRP,True,Sensitive Demographic,RESTRICTED
TABULAR_EVAL_01_010,telco_customer_profile,marketing_consent_flag,CONSENT_STATUS,False,Privacy Preference,INTERNAL
TABULAR_EVAL_01_011,telco_customer_profile,created_at,TIMESTAMP,False,Non Pii,INTERNAL
TABULAR_EVAL_02_001,telco_kyc_identity_document,kyc_document_id,NUMERIC_ID,False,Non Pii,INTERNAL
TABULAR_EVAL_02_002,telco_kyc_identity_document,customer_id,CUSTOMER_ID,True,Linkable Identifier,RESTRICTED
TABULAR_EVAL_02_003,telco_kyc_identity_document,eg_national_id,EG_NATIONAL_ID,True,Direct Identifier,CRITICAL
TABULAR_EVAL_02_004,telco_kyc_identity_document,passport_number,EG_PASSPORT,True,Direct Identifier,CRITICAL
TABULAR_EVAL_02_005,telco_kyc_identity_document,residency_permit_number,EG_RESIDENCY_PERMIT,True,Direct Identifier,CRITICAL
TABULAR_EVAL_02_006,telco_kyc_identity_document,driver_license_number,EG_DRIVER_LICENSE,True,Direct Identifier,CRITICAL
TABULAR_EVAL_02_007,telco_kyc_identity_document,military_id,EG_MILITARY_ID,True,Direct Identifier,CRITICAL
TABULAR_EVAL_02_008,telco_kyc_identity_document,syndicate_id,EG_SYNDICATE_ID,True,Direct Identifier,HIGH
TABULAR_EVAL_02_009,telco_kyc_identity_document,document_image_ref,BIOMETRIC_DATA,True,Sensitive Document,CRITICAL
TABULAR_EVAL_02_010,telco_kyc_identity_document,kyc_verified_at,TIMESTAMP,False,Non Pii,INTERNAL
TABULAR_EVAL_03_001,telco_subscriber_sim_registry,subscription_id,SUBSCRIBER_ID,True,Linkable Identifier,RESTRICTED
TABULAR_EVAL_03_002,telco_subscriber_sim_registry,customer_id,CUSTOMER_ID,True,Linkable Identifier,RESTRICTED
TABULAR_EVAL_03_003,telco_subscriber_sim_registry,msisdn,MSISDN,True,Direct Identifier,CRITICAL
TABULAR_EVAL_03_004,telco_subscriber_sim_registry,operator_original_prefix,CATEGORY,False,Non Pii,INTERNAL
TABULAR_EVAL_03_005,telco_subscriber_sim_registry,imsi,IMSI,True,Telecom Identifier,CRITICAL
TABULAR_EVAL_03_006,telco_subscriber_sim_registry,iccid,ICCID,True,Telecom Identifier,CRITICAL
TABULAR_EVAL_03_007,telco_subscriber_sim_registry,sim_pin,PIN_CODE_SIM,True,Credential,CRITICAL
TABULAR_EVAL_03_008,telco_subscriber_sim_registry,puk_code,PUK_CODE,True,Credential,CRITICAL
TABULAR_EVAL_03_009,telco_subscriber_sim_registry,activation_date,TIMESTAMP,False,Non Pii,INTERNAL
TABULAR_EVAL_03_010,telco_subscriber_sim_registry,status,CATEGORY,False,Non Pii,INTERNAL
TABULAR_EVAL_04_001,telco_device_and_cpe_inventory,device_asset_id,NUMERIC_ID,False,Non Pii,INTERNAL
TABULAR_EVAL_04_002,telco_device_and_cpe_inventory,customer_id,CUSTOMER_ID,True,Linkable Identifier,RESTRICTED
TABULAR_EVAL_04_003,telco_device_and_cpe_inventory,subscription_id,SUBSCRIBER_ID,True,Linkable Identifier,RESTRICTED
TABULAR_EVAL_04_004,telco_device_and_cpe_inventory,imei,IMEI,True,Device Identifier,CRITICAL
TABULAR_EVAL_04_005,telco_device_and_cpe_inventory,imeisv,IMEISV,True,Device Identifier,HIGH
TABULAR_EVAL_04_006,telco_device_and_cpe_inventory,embedded_sim_eid,EMBEDDED_SIM_EID,True,Telecom Identifier,CRITICAL
TABULAR_EVAL_04_007,telco_device_and_cpe_inventory,router_serial,ROUTER_SERIAL_ALPHANUM,True,Device Identifier,HIGH
TABULAR_EVAL_04_008,telco_device_and_cpe_inventory,ont_serial,ONT_SERIAL,True,Device Identifier,HIGH
TABULAR_EVAL_04_009,telco_device_and_cpe_inventory,mac_address,MAC_ADDRESS,True,Network Identifier,HIGH
TABULAR_EVAL_04_010,telco_device_and_cpe_inventory,installation_address_id,LOCATION_ADDRESS,True,Location,HIGH
TABULAR_EVAL_05_001,telco_cdr_event,cdr_record_id,CDR_RECORD_ID,True,Linkable Identifier,RESTRICTED
TABULAR_EVAL_05_002,telco_cdr_event,event_timestamp,TIMESTAMP,False,Non Pii,INTERNAL
TABULAR_EVAL_05_003,telco_cdr_event,a_party_msisdn,MSISDN,True,Direct Identifier,CRITICAL
TABULAR_EVAL_05_004,telco_cdr_event,b_party_msisdn,MSISDN,True,Direct Identifier,CRITICAL
TABULAR_EVAL_05_005,telco_cdr_event,imsi,IMSI,True,Telecom Identifier,CRITICAL
TABULAR_EVAL_05_006,telco_cdr_event,imei,IMEI,True,Device Identifier,CRITICAL
TABULAR_EVAL_05_007,telco_cdr_event,cell_global_identity,CELL_GLOBAL_IDENTITY,True,Location Network Identifier,HIGH
TABULAR_EVAL_05_008,telco_cdr_event,lac,LAC,True,Location Network Identifier,RESTRICTED
TABULAR_EVAL_05_009,telco_cdr_event,tac_lte,TAC_LTE,True,Location Network Identifier,RESTRICTED
TABULAR_EVAL_05_010,telco_cdr_event,cgi_latitude,GPS_LATITUDE,True,Location,HIGH
TABULAR_EVAL_05_011,telco_cdr_event,cgi_longitude,GPS_LONGITUDE,True,Location,HIGH
TABULAR_EVAL_05_012,telco_cdr_event,source_ip,IP_ADDRESS,True,Network Identifier,HIGH
TABULAR_EVAL_05_013,telco_cdr_event,nat_public_ip,IPV4_CGNAT,True,Network Identifier,HIGH
TABULAR_EVAL_06_001,telco_billing_invoice,invoice_id,INVOICE_NUMBER,True,Linkable Identifier,RESTRICTED
TABULAR_EVAL_06_002,telco_billing_invoice,billing_account_number,BILLING_ACCOUNT_NUMBER,True,Financial Identifier,HIGH
TABULAR_EVAL_06_003,telco_billing_invoice,customer_id,CUSTOMER_ID,True,Linkable Identifier,RESTRICTED
TABULAR_EVAL_06_004,telco_billing_invoice,bill_to_name,PERSON,True,Direct Identifier,HIGH
TABULAR_EVAL_06_005,telco_billing_invoice,bill_to_mobile,EGYPTIAN_MOBILE,True,Direct Identifier,HIGH
TABULAR_EVAL_06_006,telco_billing_invoice,billing_address,LOCATION_ADDRESS,True,Location,HIGH
TABULAR_EVAL_06_007,telco_billing_invoice,tax_registration_number,EG_TAX_REGISTRATION_NUMBER,True,Business Identifier,RESTRICTED
TABULAR_EVAL_06_008,telco_billing_invoice,commercial_registry_number,EG_COMMERCIAL_REGISTRY_NUMBER,True,Business Identifier,RESTRICTED
TABULAR_EVAL_06_009,telco_billing_invoice,iban,IBAN_CODE,True,Financial Identifier,CRITICAL
TABULAR_EVAL_06_010,telco_billing_invoice,card_last4,CREDIT_CARD,True,Financial Identifier,RESTRICTED
TABULAR_EVAL_06_011,telco_billing_invoice,invoice_amount_egp,NUMERIC_ID,False,Non Pii,INTERNAL
TABULAR_EVAL_07_001,eshop_customer_account,eshop_customer_id,CUSTOMER_ID,True,Linkable Identifier,RESTRICTED
TABULAR_EVAL_07_002,eshop_customer_account,full_name,PERSON,True,Direct Identifier,HIGH
TABULAR_EVAL_07_003,eshop_customer_account,email_address,EMAIL_ADDRESS,True,Direct Identifier,HIGH
TABULAR_EVAL_07_004,eshop_customer_account,mobile_number,EGYPTIAN_MOBILE,True,Direct Identifier,HIGH
TABULAR_EVAL_07_005,eshop_customer_account,password_hash,HASH_BCRYPT,True,Credential,CRITICAL
TABULAR_EVAL_07_006,eshop_customer_account,session_id,SESSION_ID_ALPHANUM,True,Credential,CRITICAL
TABULAR_EVAL_07_007,eshop_customer_account,csrf_token,CSRF_TOKEN,True,Credential,CRITICAL
TABULAR_EVAL_07_008,eshop_customer_account,social_profile_url,FACEBOOK_PROFILE_URL,True,Online Identifier,HIGH
TABULAR_EVAL_07_009,eshop_customer_account,account_created_at,TIMESTAMP,False,Non Pii,INTERNAL
TABULAR_EVAL_08_001,eshop_shipping_address,address_id,NUMERIC_ID,False,Non Pii,INTERNAL
TABULAR_EVAL_08_002,eshop_shipping_address,eshop_customer_id,CUSTOMER_ID,True,Linkable Identifier,RESTRICTED
TABULAR_EVAL_08_003,eshop_shipping_address,recipient_name,PERSON,True,Direct Identifier,HIGH
TABULAR_EVAL_08_004,eshop_shipping_address,recipient_mobile,EGYPTIAN_MOBILE,True,Direct Identifier,HIGH
TABULAR_EVAL_08_005,eshop_shipping_address,governorate,GOVERNORATE,True,Location,RESTRICTED
